Id,Predicted
25633,2160.0254441166917
25634,2907.4016886575546
25635,2795.6569638081255
25636,2859.0652108392724
25637,1926.5682662859497
25638,2944.4890888939995
25639,2208.310137902428
25640,3137.6085917614996
25641,2988.180292484215
25642,2880.7116653735993
25643,2389.268967131875
25644,2213.1301573044407
25645,2320.9056434597214
25646,3127.859588981879
25647,2244.165390402249
25648,1827.0416626544625
25649,2708.580553565907
25650,1743.07003180907
25651,2407.1378758011733
25652,1938.1162997019226
25653,3417.633882496618
25654,3166.8460447495445
25655,2804.128091158182
25656,2076.889013285779
25657,2173.8190630270497
25658,2407.1378758011733
25659,2955.766679487874
25660,3069.222933613602
25661,2320.876531962029
25662,2077.8364796244286
25663,2333.260458633009
25664,2934.94788678599
25665,2693.9275251162258
25666,2513.746559812028
25667,2314.206191912165
25668,2106.7456692616915
25669,2878.8195692943546
25670,1869.6336592380835
25671,2513.746559812028
25672,3073.0923673149146
25673,2630.078144899423
25674,2744.7945230037003
25675,2984.0703070111517
25676,2497.4550797727425
25677,2296.019650263254
25678,2402.2322594383704
25679,2835.6653598066446
25680,3030.7808546977153
25681,2906.0318146829227
25682,2732.7595975244867
25683,3054.5640103421592
25684,2138.5918864521254
25685,2829.776644442518
25686,3272.001159484761
25687,2012.7282037666916
25688,3297.6500764527627
25689,2383.6809822074374
25690,1869.7290678897039
25691,2148.0672123187724
25692,3049.0691078376008
25693,3017.573389423235
25694,2417.5137539890616
25695,2285.320065207211
25696,3141.779655852485
25697,2885.5622351034176
25698,2955.7645137417103
25699,2643.943865340011
25700,2805.947745176698
25701,3043.739686118689
25702,2316.636808672352
25703,2512.2911772607754
25704,2859.455580935731
25705,2888.9258642068553
25706,2918.6792792514293
25707,2101.6291551242794
25708,3060.710581316581
25709,2783.163698348799
25710,2737.1816460235727
25711,3383.3659826985268
25712,3287.3255880340434
25713,2726.7177021668067
25714,2990.9999140411287
25715,2920.980805531095
25716,2950.6432388951407
25717,2241.1775124366695
25718,1802.8901253369227
25719,2417.5137539890616
25720,3603.8799680918783
25721,2470.492438904681
25722,2767.7369199406185
25723,2936.8231076127404
25724,2159.2908261717234
25725,2107.935224196174
25726,2412.4672975200856
25727,1667.733355138666
25728,2394.958572801312
25729,2988.2358676304166
25730,2293.5808854050215
25731,2283.4671559107937
25732,2311.442145501453
25733,2394.077676951601
25734,3070.131930442304
25735,2996.8744497036373
25736,2422.5727328858757
25737,2213.5961720360447
25738,2307.396971534663
25739,1971.059881505398
25740,2864.0688312085867
25741,2171.269537667068
25742,2189.1619836695754
25743,3173.6771772955462
25744,2836.3435604735314
25745,2963.1583238011162
25746,2088.3366873612345
25747,2340.372488607619
25748,2650.6669919542073
25749,2240.924317777237
25750,2827.355818736344
25751,2436.7980961849116
25752,2911.095449895759
25753,2278.1377341918815
25754,3082.6470153482796
25755,2744.7095456364545
25756,2781.8899802707283
25757,2927.9238056610625
25758,2778.7744250438263
25759,2497.060212098184
25760,1735.15744708263
25761,1760.9496807061478
25762,2230.2070159964233
25763,2417.5137539890616
25764,2084.454534600195
25765,2909.6341402930043
25766,2268.103261738217
25767,3135.312343171145
25768,2752.217758883132
25769,1898.9541062013864
25770,2168.182547154509
25771,2562.0127238295954
25772,2362.287148903413
25773,2576.0550878894383
25774,2750.5133992524284
25775,2410.667198239009
25776,3253.8722607229274
25777,2247.1448170877547
25778,2702.9250266669565
25779,2981.0773107196387
25780,2710.8767738548304
25781,3049.0691078376008
25782,2023.0715149310145
25783,2237.1566345957444
25784,2745.6508428521183
25785,2177.0448903627457
25786,2574.845187344263
25787,2881.7232858182224
25788,2733.43195504258
25789,3156.368021681754
25790,2839.038628637768
25791,2925.072732937906
25792,2121.5723348916686
25793,2030.3999888764051
25794,3058.076501254723
25795,3336.4089539091447
25796,2587.332678483313
25797,2872.3188518940683
25798,2430.3080685847735
25799,2183.9528781645554
25800,2242.8023786920376
25801,2207.6795093309947
25802,2600.92406364662
25803,2906.7955277471447
25804,2599.135077215321
25805,2433.239870452137
25806,3526.03244985132
25807,3285.8487910363997
25808,2289.4153247857566
25809,2856.6689915155584
25810,2156.345950643148
25811,2192.04634629418
25812,2186.3926062760147
25813,2685.124923146553
25814,2253.321106787064
25815,3224.362198123018
25816,3121.7826639061177
25817,2763.986948926546
25818,2770.388099616485
25819,2426.0812967734537
25820,2704.234165552045
25821,2769.234856184734
25822,2830.257800404
25823,2756.187452940684
25824,3213.878609483866
25825,2266.860143598007
25826,2838.486080112444
25827,3102.210672013877
25828,3041.9570778629914
25829,3028.193412477831
25830,2950.3301265971345
25831,2259.677828964429
25832,2410.54232261432
25833,1971.059881505398
25834,3043.4134325639748
25835,2986.834353421864
25836,3084.431867532662
25837,2717.1474927894064
25838,2922.3791915179713
25839,2089.633012622886
25840,1797.3588103789525
25841,1502.3350121542298
25842,2782.7202064708554
25843,2817.2220035988385
25844,2739.3801239175427
25845,1854.0994560430295
25846,3722.430454492708
25847,2838.486080112444
25848,2943.4827326234786
25849,2911.095449895759
25850,2769.1002976474306
25851,2143.1961803301174
25852,2729.9728579327293
25853,1954.4528691926112
25854,3086.7701400510728
25855,2418.415466395048
25856,2131.0152135220565
25857,2195.635688065979
25858,2839.9941355282344
25859,2191.1097029387874
25860,2243.2083015634917
25861,1912.2902795222742
25862,3196.0341028589783
25863,2278.1377341918815
25864,1921.5092873891358
25865,3066.040003035493
25866,2300.692915379631
25867,2504.11001925375
25868,2335.021293152802
25869,2900.418647224909
25870,2903.90773660818
25871,2666.1619943483824
25872,2210.66161620725
25873,3024.243729473099
25874,2651.487755119826
25875,2877.528464620211
25876,2270.0879793680997
25877,2896.6999305303357
25878,2366.9710288017304
25879,1739.5674546388423
25880,2535.3759123116592
25881,2366.675792683552
25882,2216.413397086065
25883,3036.627656144079
25884,2513.746559812028
25885,3225.156200077741
25886,3005.2942750310676
25887,3045.473392898753
25888,2786.4956894079264
25889,2327.5135991830157
25890,2134.0736782994973
25891,2312.486317608148
25892,3108.77758804489
25893,2958.2775653473996
25894,3271.7798727428435
25895,2801.233738442102
25896,3212.2847978707587
25897,3602.642473779777
25898,2406.778764122861
25899,2981.5049317029516
25900,2263.3800009297156
25901,2929.193005524535
25902,2823.481825476223
25903,2890.7159070442794
25904,2927.9238056610625
25905,2085.640889967543
25906,3032.9920012387006
25907,2247.6910575094025
25908,2476.6717458212233
25909,2592.689693969151
25910,3070.131930442304
25911,2061.3970730363485
25912,1747.1003368707813
25913,2546.1239490423995
25914,2537.0069947138
25915,1907.8075235763636
25916,2509.0097511226118
25917,2334.4227516398473
25918,2469.73516206045
25919,1760.9496807061478
25920,1969.3952443937512
25921,2515.159691230674
25922,2204.490307560335
25923,2955.7645137417103
25924,2180.5021323625024
25925,2706.7243120977555
25926,2076.889013285779
25927,2424.7874406261194
25928,2978.3002553605547
25929,2441.3534242250394
25930,2910.742489245784
25931,2628.159750144077
25932,2992.7825222968263
25933,2366.710934955742
25934,2409.6318437839745
25935,2456.193323515096
25936,2863.8546547026226
25937,3115.1687663430325
25938,2757.9641518456115
25939,2104.035520761265
25940,2206.240691213814
25941,3136.0513252022142
25942,3425.9562669984202
25943,2343.0180642073597
25944,2960.4454593981563
25945,2230.2397731559067
25946,2463.8780202082603
25947,2529.150879350772
25948,2742.7996938062606
25949,2157.2120507142627
25950,1894.522661328261
25951,2296.1462607132216
25952,2413.5098500322447
25953,2013.005284522686
25954,2652.4852425725458
25955,2434.1207663018486
25956,2670.6558543774718
25957,2561.227908199234
25958,2806.4269203247404
25959,2258.745508331325
25960,2840.08883778901
25961,2402.965324403288
25962,2934.8919856092325
25963,3112.9144788347603
25964,2033.5653692296455
25965,2450.457335792537
25966,2670.6558543774718
25967,2968.7583066237175
25968,2863.895694394904
25969,3104.895309215507
25970,2817.2253357705727
25971,2237.1566345957444
25972,2140.1039784815484
25973,3030.7808546977153
25974,2184.3580974721044
25975,1971.6786286614483
25976,2587.332678483313
25977,2819.5748355276764
25978,2293.507252192567
25979,3018.88451694779
25980,2294.131623176727
25981,2226.2312418940514
25982,2877.528464620211
25983,3030.1621075416647
25984,2805.947745176698
25985,2776.78127609392
25986,2090.118311338212
25987,3045.473392898753
25988,1661.2724645572373
25989,2868.938837943054
25990,2870.873210709625
25991,3064.7311194396234
25992,2438.6253276204407
25993,2490.5279797912044
25994,3302.003543463161
25995,2278.1377341918815
25996,3131.204013031841
25997,3129.264570946509
25998,2314.1191067605496
25999,1738.3944995183983
26000,2948.4611633185236
26001,2273.7004395893127
26002,2235.68533849219
26003,2729.6625776953824
26004,2580.4590012001213
26005,2322.1447022451193
26006,2868.938837943054
26007,2446.4959560408674
26008,2346.3190893897727
26009,2786.4956894079264
26010,2872.0302258302927
26011,2018.5480542309645
26012,2418.7538711732745
26013,2417.5137539890616
26014,3603.185056812954
26015,2173.69925403428
26016,2446.4959560408674
26017,2885.5622351034176
26018,3397.413794766114
26019,2612.452507924006
26020,2945.9895068660558
26021,2604.1867962570714
26022,2280.0280529347833
26023,1754.925329866714
26024,1906.9608578033622
26025,2325.0403800534177
26026,2881.0539017994174
26027,3031.700896564557
26028,3226.2098926393346
26029,2739.3801239175427
26030,2126.811419491118
26031,3221.292191287881
26032,3474.8764943108526
26033,2758.304166214261
26034,2916.6462150671878
26035,2435.2183654469927
26036,2951.297128323381
26037,2173.203648042733
26038,2701.3948903788432
26039,3009.4979793598636
26040,2417.5137539890616
26041,2434.1207663018486
26042,2426.1276098816547
26043,3291.1782127553115
26044,2890.8916568223294
26045,2395.8602852072986
26046,2986.556230353093
26047,2893.2561100204884
26048,2429.6930569889228
26049,2657.999698611453
26050,2299.795538894289
26051,2312.486317608148
26052,2598.6102690771877
26053,2925.2336246126815
26054,2185.1243281432453
26055,2344.158604756376
26056,2781.768461387014
26057,3058.40161552116
26058,2457.2792714415973
26059,1609.1469242753228
26060,2102.605802477262
26061,2436.7980961849116
26062,2455.786757511449
26063,2304.0790104787757
26064,3455.8706997861136
26065,1947.5376488276456
26066,2243.349248918159
26067,2209.3250830005304
26068,2940.041337991093
26069,2508.7326703666176
26070,2948.0914360962033
26071,2173.200315870999
26072,2402.965324403288
26073,2110.9367007610654
26074,2984.0703070111517
26075,3117.451433813764
26076,2688.845490803409
26077,1980.6672792212978
26078,2422.6370624637043
26079,2690.9750785549886
26080,2744.7945230037003
26081,2685.124923146553
26082,2903.6859714180414
26083,2699.2569468351376
26084,2102.24790228033
26085,2091.328211883387
26086,2191.722027994927
26087,3137.004427377369
26088,1921.5092873891358
26089,2441.785281478006
26090,2371.4244605069866
26091,2389.2309738713016
26092,2903.004895433236
26093,2817.498514329071
26094,3358.551243998471
26095,2271.208682268877
26096,2598.019115688063
26097,2096.299733405367
26098,1958.6562276984246
26099,1701.7813309236958
26100,3141.081899826024
26101,1815.7640720605878
26102,2148.6319827338993
26103,2362.287148903413
26104,2434.1207663018486
26105,3223.6955659936875
26106,3208.3996812054556
26107,2523.1679089377512
26108,2805.6021765791456
26109,1938.1162997019226
26110,3032.8259784099196
26111,2436.020670334393
26112,1869.6336592380835
26113,2912.1249494660565
26114,2981.5049317029516
26115,2418.6786448550156
26116,2526.815511431154
26117,2964.260257046661
26118,2981.5049317029516
26119,2951.880733207242
26120,3022.0686394120407
26121,2824.7904434281445
26122,3293.913721942813
26123,2646.0042567689648
26124,1893.2616495435655
26125,2235.715902847719
26126,2766.824476931859
26127,2775.788234342909
26128,2161.4070409703427
26129,2513.746559812028
26130,2229.7421798424652
26131,1865.3770466369042
26132,2922.7524849601414
26133,3043.739686118689
26134,2335.8005909198405
26135,1958.8152394215203
26136,3271.0029678582023
26137,2902.371588675066
26138,3169.5460944848496
26139,1833.9764622509592
26140,2226.2312418940514
26141,2478.341938699198
26142,2066.5128497011733
26143,3136.607067963207
26144,2000.6729914912107
26145,2306.3146964174352
26146,2848.526176394218
26147,2430.507690884131
26148,1816.4818510082225
26149,2748.0572084891046
26150,2851.5537135437435
26151,3395.9508205536263
26152,3029.1279924488404
26153,2102.605802477262
26154,2259.86390598956
26155,1993.8328969016993
26156,2230.2654743394123
26157,2297.2127727113393
26158,2231.667044297833
26159,2537.584324763282
26160,3069.222933613602
26161,2073.190685504467
26162,2246.6942193164405
26163,2933.1043671282973
26164,2943.7632105661214
26165,2246.5013217051683
26166,3127.11208562503
26167,2917.429214269567
26168,2885.5622351034176
26169,2345.7696889778226
26170,3674.501331858412
26171,2255.962124802501
26172,2473.021658189904
26173,2445.398356895723
26174,2409.6318437839745
26175,2366.850077728655
26176,2177.217706542031
26177,2868.3364756345804
26178,2525.024150405903
26179,2174.651387777546
26180,2902.1692474162046
26181,2734.845608812325
26182,2217.5182818076887
26183,1747.1003368707813
26184,2345.7696889778226
26185,2348.7611348686905
26186,2951.418659262502
26187,2680.5548797992024
26188,2255.8391642681913
26189,2770.2041372861595
26190,2235.5923785006157
26191,2445.398356895723
26192,2235.5923785006157
26193,2971.709571955958
26194,2756.0684802756014
26195,2405.411302994867
26196,2956.2614862506857
26197,3039.127046812692
26198,2911.1016009240966
26199,2690.259178180505
26200,3193.392380346743
26201,2102.605802477262
26202,2525.024150405903
26203,1915.290675692075
26204,2429.251861064322
26205,2404.662887176971
26206,1737.4024770148258
26207,2896.8398256972923
26208,2981.460559838936
26209,2179.794906424333
26210,2301.208727014274
26211,2708.9100276137424
26212,2981.5049317029516
26213,3024.54818457838
26214,2815.943469594456
26215,2168.489641308138
26216,2143.1961803301174
26217,1886.0759863565017
26218,2952.3639192967357
26219,3121.163916750067
26220,3142.4816036257153
26221,2630.078144899423
26222,1807.0566702349079
26223,2881.740201019791
26224,2483.6713604181105
26225,2076.889013285779
26226,2448.8076514460845
26227,2744.7945230037003
26228,1747.1003368707813
26229,1863.5978240019626
26230,2648.1006731897223
26231,2218.929425402548
26232,2819.1977715186304
26233,3105.6114848689226
26234,2483.837901254039
26235,2207.181988429478
26236,2359.3319548565205
26237,3085.4279219682194
26238,3394.9779283115063
26239,2375.4801641478284
26240,2855.7244102510426
26241,2426.9351031147844
26242,2892.382129256047
26243,2918.8819010058473
26244,2394.077676951601
26245,2868.938837943054
26246,2407.1378758011733
26247,2223.7890007422648
26248,2856.8831352626557
26249,2270.0879793680997
26250,2587.332678483313
26251,3203.8385132020926
26252,1797.3588103789525
26253,2075.8876467886703
26254,3276.7118340476227
26255,3330.4061205285107
26256,2551.230525205061
26257,2375.4801641478284
