Id,Predicted
26617,2675.1494
26618,3100.5414
26619,2144.0554
26620,2892.9666
26621,2223.0584
26622,2650.6700
26623,1996.8762
26624,2590.3242
26625,3184.7676
26626,2975.3214
26627,3536.6321
26628,2272.7164
26629,2433.5043
26630,2057.0853
26631,1987.1675
26632,2184.0682
26633,2374.0587
26634,2705.6143
26635,1995.1683
26636,1839.2590
26637,3346.0852
26638,2473.9442
26639,2692.1964
26640,3182.0028
26641,2935.1755
26642,2949.7605
26643,5052.5262
26644,2252.4660
26645,2271.0322
26646,2714.7142
26647,2603.1005
26648,2473.1889
26649,1932.8857
26650,2491.4055
26651,2212.6739
26652,2830.6814
26653,2632.8334
26654,2096.4374
26655,2209.7015
26656,2318.4250
26657,3875.5739
26658,2759.5716
26659,3015.7356
26660,2526.9001
26661,3137.3554
26662,2286.8093
26663,2284.8147
26664,2037.7360
26665,2658.3549
26666,2861.6135
26667,2257.5868
26668,2573.9186
26669,3474.2352
26670,3149.6299
26671,2793.9740
26672,2320.0330
26673,1964.2066
26674,2132.5544
26675,2287.0922
26676,3028.3405
26677,2343.8913
26678,2199.7951
26679,1850.8859
26680,2373.4319
26681,2372.0356
26682,2737.1275
26683,2065.3714
26684,2269.7818
26685,1961.9176
26686,2720.3741
26687,2135.6523
26688,1879.5402
26689,2653.0429
26690,5137.2620
26691,2270.9931
26692,2103.1022
26693,2559.2686
26694,3885.2279
26695,2322.3060
26696,2401.4256
26697,2517.7336
26698,2344.1109
26699,3445.6977
26700,1909.0778
26701,1963.3000
26702,2527.6664
26703,3552.9913
26704,3029.9153
26705,2633.3942
26706,2857.3381
26707,3338.7161
26708,2338.8470
26709,2136.9159
26710,2373.9256
26711,2518.4547
26712,2800.6276
26713,3029.8267
26714,2146.6398
26715,2380.0698
26716,1784.8540
26717,3010.6410
26718,2096.5723
26719,1879.6343
26720,2913.5899
26721,2874.2806
26722,2576.9975
26723,2616.7408
26724,3305.2767
26725,4123.9462
26726,2360.9174
26727,2063.8787
26728,2656.6220
26729,1982.3417
26730,2785.9005
26731,2732.8341
26732,2789.8049
26733,2239.2749
26734,1946.8062
26735,3383.5535
26736,2680.1104
26737,2031.5832
26738,2483.3312
26739,2575.9344
26740,2085.5888
26741,2193.6404
26742,3177.5732
26743,2598.6334
26744,3088.2491
26745,2166.0435
26746,3418.7458
26747,2494.0657
26748,2707.2769
26749,2247.8197
26750,3026.2005
26751,2345.2575
26752,3508.3932
26753,2871.5943
26754,2677.3359
26755,2912.9723
26756,3588.6836
26757,1956.5090
26758,2530.9350
26759,2179.4811
26760,2423.1272
26761,4013.4220
26762,2227.0191
26763,2076.3629
26764,2184.1756
26765,1937.9296
26766,2090.6766
26767,2666.9358
26768,2359.1589
26769,2316.6034
26770,2888.0397
26771,2484.4359
26772,2782.8563
26773,2528.9115
26774,2229.7042
26775,2112.3542
26776,2139.8223
26777,1911.6255
26778,2471.6521
26779,3100.1722
26780,3389.5958
26781,3181.2805
26782,2368.9873
26783,2356.1463
26784,2633.1732
26785,2259.3876
26786,2276.9622
26787,2934.5155
26788,2246.3607
26789,2289.4246
26790,3120.5468
26791,2272.1883
26792,2175.7769
26793,2020.9611
26794,4350.5145
26795,2535.6762
26796,2012.4643
26797,2254.2641
26798,3208.9636
26799,3668.9305
26800,2334.8936
26801,2778.8953
26802,4161.5050
26803,2862.1786
26804,2084.5724
26805,2892.9553
26806,3010.2088
26807,1985.5134
26808,2427.8753
26809,2157.1818
26810,2325.6414
26811,2532.5679
26812,2945.1789
26813,2896.6989
26814,1892.3472
26815,2981.6833
26816,2873.9491
26817,2069.2500
26818,3430.4123
26819,2150.0072
26820,2471.6744
26821,2069.8465
26822,2357.0506
26823,2839.8986
26824,2076.4106
26825,2196.9572
26826,3052.1578
26827,2485.4895
26828,2535.2051
26829,3116.3845
26830,3524.8445
26831,2328.5895
26832,2415.5177
26833,2715.8831
26834,2314.4305
26835,2330.0736
26836,2171.7099
26837,1840.1869
26838,1836.9467
26839,3215.9832
26840,2660.8844
26841,1848.8370
26842,2254.8188
26843,2207.2200
26844,2186.8215
26845,2209.6684
26846,2469.3783
26847,2469.3727
26848,1991.2407
26849,1976.4551
26850,2208.7181
26851,3159.6700
26852,2512.2299
26853,2660.6777
26854,2397.4515
26855,2286.4375
26856,2733.3985
26857,3677.5998
26858,1933.1455
26859,2265.2426
26860,2153.8579
26861,3091.4621
26862,2763.9705
26863,2558.7137
26864,3271.8425
26865,2196.4249
26866,2580.0996
26867,1837.2932
26868,2792.6849
26869,2724.6866
26870,2268.1940
26871,2580.5843
26872,2850.9281
26873,1885.3996
26874,2739.1798
26875,2963.2598
26876,2589.5798
26877,2216.9943
26878,3169.5164
26879,2995.4038
26880,2739.6137
26881,3907.1374
26882,2695.5178
26883,2428.1675
26884,2324.8887
26885,2320.6417
26886,2090.1416
26887,1833.6198
26888,2243.4262
26889,2132.8533
26890,2194.9655
26891,3103.8969
26892,2544.7533
26893,3828.9026
26894,2061.8460
26895,1857.4534
26896,3095.2381
26897,3071.3155
26898,2513.4942
26899,2433.1236
26900,1753.5868
26901,2212.6686
26902,2818.9983
26903,1993.6957
26904,2394.6859
26905,2193.0497
26906,3286.2090
26907,2072.8818
26908,2602.9499
26909,2327.7512
26910,2085.4945
26911,2201.1002
26912,2041.0308
26913,2602.2990
26914,2205.1814
26915,2949.9013
26916,2432.3017
26917,2358.0867
26918,1782.1040
26919,3018.7361
26920,2053.7257
26921,3331.8413
26922,2328.5910
26923,2814.2357
26924,2156.3857
26925,2811.2307
26926,1825.1797
26927,2456.4992
26928,3095.5032
26929,3020.2221
26930,2389.0910
26931,2212.6167
26932,1923.7505
26933,2627.0086
26934,2635.9689
26935,2365.2843
26936,2642.0889
26937,2558.4019
26938,2805.3785
26939,2996.8286
26940,3092.1166
26941,2006.1409
26942,2166.4387
26943,2203.6078
26944,2300.1699
26945,2521.6889
26946,2202.6663
26947,2846.2653
26948,3126.8333
26949,2131.8207
26950,2481.0628
26951,3325.6402
26952,2361.4411
26953,2614.4912
26954,2629.7750
26955,2439.0697
26956,4154.8980
26957,2159.5921
26958,1929.0443
26959,2080.0661
26960,3551.3614
26961,2136.0853
26962,4407.5763
26963,2037.8340
26964,2578.7563
26965,1975.8611
26966,2511.6853
26967,2757.7823
26968,2124.9840
26969,2941.4278
26970,2611.1316
26971,2371.1592
26972,2002.8741
26973,2451.3497
26974,2145.9789
26975,2287.3949
26976,2269.7057
26977,3334.1574
26978,2027.4543
26979,2986.1950
26980,2960.2034
26981,2363.5767
26982,2716.2259
26983,2625.0268
26984,2313.9941
26985,3039.4639
26986,3256.2791
26987,2600.9771
26988,3135.5578
26989,3564.2842
26990,2085.2357
26991,1962.1615
26992,2471.3507
26993,2255.7014
26994,2214.6556
26995,1775.4746
26996,2599.8019
26997,2203.4219
26998,1922.0147
26999,2631.4394
27000,2514.4956
27001,4205.7911
27002,2019.7146
27003,2119.9332
27004,2976.9031
27005,2214.5236
27006,2607.2598
27007,2861.0561
27008,2135.2132
27009,2619.6264
27010,3078.6857
27011,1872.0621
27012,2712.4550
27013,2126.8032
27014,3237.5565
27015,2836.8012
27016,2809.3667
27017,2360.1478
27018,2734.8583
27019,1996.6232
27020,2337.2267
27021,2508.2904
27022,1967.9798
27023,2639.0547
27024,2002.7657
27025,2658.1359
27026,2989.3680
27027,2557.2287
27028,2015.9090
27029,2488.2740
27030,2004.8689
27031,2607.2013
27032,3137.1751
27033,2895.3944
27034,2392.2021
27035,2190.7068
27036,3080.4402
27037,3304.4487
27038,2622.2932
27039,2833.1910
27040,2067.7379
27041,2936.5527
27042,2064.7251
27043,2169.4275
27044,2532.6306
27045,2983.2256
27046,2642.3209
27047,2645.3043
27048,2401.1203
27049,3181.3156
27050,2428.1415
27051,2546.2608
27052,3259.7945
27053,2167.5929
27054,2573.7294
27055,2236.0417
27056,1956.4126
27057,2027.1624
27058,3237.9786
27059,2620.7284
27060,2347.2258
27061,2806.1991
27062,2520.8355
27063,2933.0293
27064,2171.9030
27065,2471.3507
27066,3355.6646
27067,2929.2177
27068,2128.3392
27069,3404.5048
27070,3475.6006
27071,2097.8838
27072,3183.8120
27073,1994.6450
27074,3741.9272
27075,2008.8077
27076,2292.0284
27077,2685.7709
27078,2734.6444
27079,2353.4909
27080,2342.8036
27081,1901.7539
27082,1818.7825
27083,2535.4373
27084,2108.6922
27085,2414.8926
27086,2017.1111
27087,2212.1220
27088,2100.1289
27089,3390.2547
27090,2133.3977
27091,2307.1875
27092,2316.1350
27093,3608.8042
27094,2472.5503
27095,3150.5085
27096,3815.6908
27097,2186.5328
27098,2773.1249
27099,3420.7785
27100,2094.9741
27101,2208.4984
27102,3289.5519
27103,2561.6615
27104,2161.9957
27105,2282.9839
27106,3430.1839
27107,2089.4427
27108,2017.9593
27109,3246.4329
27110,1912.3790
27111,2231.6708
27112,3187.1793
27113,2719.9500
27114,1833.9471
27115,1845.3430
27116,3838.1306
27117,2366.8743
27118,2592.6341
27119,2350.1213
27120,3405.6909
27121,2482.3549
27122,3037.3554
27123,2700.2592
27124,2589.5798
27125,2322.8536
27126,2916.9480
27127,2175.2700
27128,2285.6712
27129,2684.8214
27130,2311.8132
27131,2809.1688
27132,2967.7391
27133,3278.0451
27134,2964.2881
27135,2365.3835
27136,1654.1732
27137,2202.1470
27138,2021.5918
27139,2628.1638
27140,1951.6664
27141,2688.1928
27142,2326.7644
27143,2478.0709
27144,2166.9574
27145,2558.7719
27146,2528.4939
27147,2560.3633
27148,2169.8815
27149,3965.2466
27150,2668.7801
27151,3210.5896
27152,2573.1284
27153,2811.9045
27154,2361.1210
27155,2017.3405
27156,2163.4841
27157,2239.0012
27158,2729.8463
27159,2594.7197
27160,2105.9334
27161,2266.3044
27162,2662.2716
27163,3232.5470
27164,3294.4935
27165,1946.8165
27166,3758.7350
27167,2426.5518
27168,2842.3618
27169,2077.0016
27170,1836.9467
27171,3073.6799
27172,3216.1706
27173,3563.1179
27174,2971.5928
27175,2547.2209
27176,2868.0428
27177,2038.2723
27178,2501.0445
27179,2873.9277
27180,3886.3768
27181,2936.3238
27182,2228.0913
27183,2106.5712
27184,3371.2796
27185,3271.5210
27186,2288.1894
27187,2235.2998
27188,2981.8569
27189,2502.9687
27190,2494.0876
27191,3315.8997
27192,2345.6308
27193,2061.6578
27194,2694.1973
27195,2833.8249
27196,2020.0985
27197,1894.2701
27198,2278.8160
27199,2406.1095
27200,2682.3150
27201,2632.4812
27202,1843.5040
27203,1789.8011
27204,2440.4287
27205,2678.5512
27206,2299.1363
27207,3280.8387
27208,2720.0607
27209,3279.2228
27210,2551.1381
27211,3311.0383
27212,2367.4425
27213,3556.5291
27214,2381.0136
27215,1962.1905
27216,3225.6132
27217,2875.3579
27218,2071.0336
27219,2447.7775
27220,2379.7988
27221,2406.3522
27222,2339.7688
27223,2444.3821
27224,2873.8192
27225,2375.0215
27226,1857.9601
27227,3164.0333
27228,3546.1222
27229,2536.0343
27230,1725.7683
27231,2259.2979
27232,2454.4792
27233,2605.4112
27234,2017.1531
27235,2036.1292
27236,2333.4066
27237,2065.5000
27238,1872.4413
27239,2141.2369
27240,1853.1376
27241,2685.1558
27242,2226.8643
27243,2544.3857
27244,3115.8430
27245,2124.5057
27246,3594.4955
27247,2023.7242
27248,2930.2757
27249,2654.1559
27250,2310.9772
27251,2284.2152
27252,2211.4678
27253,2129.5417
27254,2844.6096
27255,2689.6176
27256,2742.8148
27257,2136.3715
27258,2215.3259
27259,2417.9936
27260,2919.0938
27261,1972.2527
27262,3105.0101
27263,3292.5273
27264,2539.3249
27265,1614.1598
27266,2546.8529
27267,2889.6689
27268,2324.3851
27269,2404.7628
27270,2455.5279
27271,2892.9553
27272,2369.3460
27273,2411.8612
27274,3655.7503
27275,3066.8600
27276,3037.5348
27277,2378.9789
27278,3444.6699
27279,2213.0142
27280,2533.1299
27281,2157.6391
27282,2494.8933
27283,2283.8180
27284,2496.3714
27285,2684.2258
27286,3353.7854
27287,2777.3421
27288,3327.8373
27289,2432.7172
27290,3308.9870
27291,2260.3001
27292,2284.2492
27293,1990.8423
27294,2259.5684
27295,2076.9623
27296,3135.7769
27297,3298.3131
27298,2301.8974
27299,1894.4903
27300,1970.5968
27301,3117.5958
27302,2286.1248
27303,2378.2511
27304,2077.8072
27305,1857.0830
27306,2825.0167
27307,2491.9782
27308,2115.7452
27309,4222.0804
27310,2747.6280
27311,2559.6848
27312,2616.8292
27313,3146.7136
27314,2508.4944
27315,2375.3296
27316,2133.9219
27317,2020.8141
27318,2541.1965
27319,2038.6214
27320,2100.2153
27321,2285.7089
27322,1849.4217
27323,2295.2592
27324,2635.9588
27325,2571.0605
27326,2151.1394
27327,2694.1487
27328,2217.6703
27329,2470.4429
27330,2049.7828
27331,2096.7293
27332,2120.9994
27333,2494.7771
27334,1919.4874
27335,2470.4414
27336,2924.9441
27337,2651.8135
27338,2129.9669
27339,2654.5306
27340,3404.0300
27341,2258.8695
27342,2448.5044
27343,2358.0877
27344,2793.6087
27345,2349.0633
27346,1857.6796
27347,2549.5783
27348,2888.1260
27349,3606.2378
27350,2043.1789
27351,3025.1488
27352,2416.2632
27353,4178.2720
27354,2878.5361
27355,1913.8110
27356,3708.0130
27357,3113.0602
27358,1912.2004
27359,5067.8338
27360,2342.8410
27361,3060.0812
27362,2487.5283
27363,2379.1406
27364,1959.1731
27365,2345.7570
27366,2903.0546
27367,2317.3056
27368,3483.9501
27369,2120.6269
27370,2768.7548
27371,2862.9758
27372,2671.4494
27373,2656.0762
27374,2330.1330
27375,2567.5433
27376,2224.3347
27377,1949.3357
27378,2024.2902
27379,2809.8503
27380,2302.6705
27381,1837.0588
27382,2501.3049
27383,2468.2340
27384,2370.5777
27385,3599.6989
27386,2666.7478
27387,2771.2482
27388,2027.9991
27389,2114.0960
27390,2241.8980
27391,3466.2020
27392,1943.7913
27393,2714.7180
27394,3258.5126
27395,1965.7236
27396,2431.4661
27397,1988.6858
27398,1871.6363
27399,2314.2262
27400,2181.7636
27401,2729.1990
27402,2286.0195
27403,2064.1394
27404,1701.6762
27405,4580.9401
27406,3564.1981
27407,2304.0352
27408,2574.6471
27409,2610.6665
27410,2059.9493
27411,3709.9986
27412,2605.5522
27413,2595.2809
27414,2560.0548
27415,2330.8120
27416,2379.5333
27417,2576.1331
27418,2383.8893
27419,3254.9182
27420,2976.6158
27421,2930.0376
27422,2090.0661
27423,1838.2949
27424,3003.3031
27425,2960.7717
27426,1937.4534
27427,2196.6267
27428,1995.4679
27429,3042.1473
27430,2810.1294
27431,2300.0843
27432,2858.1966
27433,4070.2600
27434,3226.6954
27435,1895.9603
27436,2162.6497
27437,2031.0372
27438,2167.0159
27439,2490.8797
27440,2374.3286
27441,3587.7851
27442,2855.6460
27443,2950.1289
27444,2352.4466
27445,2843.1318
27446,3076.0542
27447,3166.7504
27448,2591.9066
27449,2474.5214
27450,2043.2459
27451,2459.1153
27452,2425.2868
27453,3108.7599
27454,2329.5087
27455,2357.8523
27456,2325.4966
27457,3100.5057
27458,2569.8852
27459,2362.2970
27460,3249.8836
27461,2835.3375
27462,2633.8241
27463,2314.3348
27464,2739.8476
27465,3799.7101
27466,2284.6885
27467,2924.8860
27468,1905.7556
27469,3002.3608
27470,3225.0293
27471,2462.0540
27472,2007.2953
27473,2400.7867
27474,3257.4620
27475,1904.8826
27476,2614.5938
27477,2051.0259
27478,2357.1986
27479,2182.6445
27480,3155.7661
27481,2723.6145
27482,2489.9123
27483,2131.0146
27484,2299.2938
27485,2965.5954
27486,2447.1868
27487,3151.5628
27488,2337.5604
27489,2996.2023
27490,2110.9143
27491,2791.4804
27492,2073.1653
27493,2381.3435
27494,2894.3317
27495,2355.6873
27496,2189.5176
27497,1870.9477
27498,2237.3005
27499,2176.2649
27500,3493.7896
27501,2068.9785
27502,2894.3317
27503,2433.6909
27504,3632.4069
27505,1776.3084
27506,2403.0972
27507,2989.3492
27508,2422.8021
27509,2905.5117
27510,2158.2172
27511,2991.0349
27512,2240.7844
27513,2309.3333
27514,2313.1462
27515,2832.8511
27516,2920.7328
27517,1939.0894
27518,2725.0956
27519,2135.3438
27520,2007.1451
27521,2246.3712
27522,1828.5533
27523,1967.3756
27524,1807.0937
27525,3309.4068
27526,3274.4954
27527,2319.9691
27528,3250.1789
27529,2262.7281
27530,3346.3647
27531,2502.8800
27532,2008.7276
27533,3499.2184
27534,2351.4092
27535,2013.0046
27536,2313.4400
27537,2769.6502
27538,3032.2621
27539,2311.2955
27540,2703.7651
27541,2147.8929
27542,3219.7946
27543,2357.7162
27544,2884.5170
27545,2226.9913
27546,2360.3147
27547,2645.8134
27548,2503.5757
27549,3653.7312
27550,1832.5557
27551,2813.0755
27552,1963.7422
27553,2330.2562
27554,2506.2601
27555,2682.3059
27556,2061.2889
27557,2413.6742
27558,2078.9046
27559,2146.5027
27560,3374.3828
27561,2103.8502
27562,2052.0046
27563,1912.8311
27564,3026.0455
27565,3530.2006
27566,2443.3414
27567,2277.6995
27568,3193.2496
27569,2949.1492
27570,3463.6245
27571,2322.1186
27572,3093.9938
27573,2663.5805
27574,2395.4165
27575,2234.8914
27576,2775.7635
27577,2042.0465
27578,3126.7435
27579,3365.4456
27580,3017.0930
27581,2325.1069
27582,2435.2227
27583,2305.4372
27584,1456.5947
27585,3554.1359
27586,3032.8884
27587,3719.1876
27588,3122.7419
27589,2269.2246
27590,2216.7809
27591,2390.3912
27592,2879.1306
27593,2034.6258
27594,2131.2632
27595,2514.6848
27596,2851.0924
27597,2583.7783
27598,2153.4084
27599,2858.8198
27600,2084.5229
27601,1854.5845
27602,2376.5659
27603,3027.6466
27604,2025.3539
27605,2621.1830
27606,3101.9211
27607,3000.1946
27608,2603.8711
27609,2306.0465
27610,2178.8376
27611,2458.2959
27612,2986.8737
27613,2645.5686
27614,3026.2562
27615,3388.6433
27616,2443.8439
27617,2334.7234
27618,2302.0218
27619,2113.2213
27620,2570.6048
27621,1996.1147
27622,2471.2367
27623,1500.3539
27624,3730.8951
27625,3119.3535
27626,2715.8831
27627,3057.7008
27628,2165.6262
27629,1956.5090
27630,2229.9025
27631,4254.3946
27632,2659.6877
27633,2738.3424
27634,2309.9903
27635,2210.0542
27636,2522.0077
27637,1858.2724
27638,2182.8465
27639,2380.2492
27640,2485.0954
27641,2785.3165
27642,2004.9839
27643,2088.3484
27644,1914.8360
27645,2078.5290
27646,2309.3692
27647,2814.1181
27648,2900.1387
27649,2232.8832
27650,1975.1122
27651,3601.4004
27652,2668.7801
27653,2374.6979
27654,1952.4608
27655,2244.1603
27656,2256.2308
27657,2164.7685
27658,2565.3062
27659,2904.1139
27660,1921.2703
27661,2695.4097
27662,1875.5338
27663,3953.5445
27664,3301.3553
27665,3062.6617
27666,2513.5386
27667,2422.0278
27668,2822.3762
27669,2276.4287
27670,2125.1521
27671,2650.1040
27672,2789.3730
27673,3043.5924
27674,2412.3670
27675,2591.6779
27676,2278.9143
27677,2714.6289
27678,1864.7607
27679,2199.3432
27680,1622.2663
27681,3093.0528
27682,2421.0245
27683,2613.8666
27684,1986.6582
27685,2340.8300
27686,1949.1495
27687,1932.1656
27688,2793.1922
27689,2489.4032
27690,2300.3238
27691,2354.5178
27692,3004.4771
27693,3111.6370
27694,2459.8570
27695,3258.4786
27696,3002.7554
27697,2222.6980
27698,2279.3425
27699,2258.4630
27700,2625.1268
27701,2750.6574
27702,2590.9047
27703,2841.3161
27704,2092.8347
27705,3414.7104
27706,3121.1580
27707,3091.8737
27708,2293.1670
27709,1992.7355
27710,2225.7683
27711,1996.0768
27712,2794.1469
27713,2199.2490
27714,2521.5039
27715,2977.2342
27716,2159.6333
27717,2253.6470
27718,2503.8909
27719,2699.6413
27720,2290.6699
27721,2999.7248
27722,3054.7210
27723,2589.7720
27724,2056.4326
27725,2165.3609
27726,2255.6183
27727,2099.0609
27728,2255.8495
27729,3250.1789
27730,2721.1710
27731,1950.9310
27732,2347.1740
27733,2355.8325
27734,2953.6638
27735,2974.4005
27736,2478.7291
27737,2572.8359
27738,2576.9161
27739,1961.2310
27740,2009.2224
27741,2583.7996
27742,3072.7271
27743,2163.2917
27744,3081.1309
27745,2300.5346
27746,2120.0616
27747,2855.3419
27748,2092.4021
27749,3080.5550
27750,2336.2321
27751,3028.8850
27752,2351.3848
27753,2250.4962
27754,3506.6377
27755,2272.2540
27756,1891.6255
27757,3584.0744
27758,2234.7879
27759,2794.2189
27760,2384.2762
27761,1701.1671
27762,2298.6931
27763,1868.1705
27764,2007.8787
27765,3036.3891
27766,2774.5255
27767,2581.1750
27768,2644.0575
27769,2907.3349
27770,2278.1016
27771,2634.4757
27772,2326.9151
27773,2228.2170
27774,2749.4860
27775,2959.4290
27776,2651.4631
27777,3740.9843
27778,2209.5264
27779,3770.1712
27780,2291.8649
27781,2433.4241
27782,3024.2525
27783,2051.5157
27784,2214.4971
27785,2506.0694
27786,2629.3288
27787,2645.8134
27788,1469.2570
27789,3931.0063
27790,3263.8646
27791,1936.0789
27792,2144.4751
27793,2392.9678
27794,2127.6847
27795,1973.1227
27796,2574.1370
27797,2682.0528
27798,2718.4150
27799,2352.7781
27800,2165.5166
27801,2313.5374
27802,2263.0969
27803,2755.4224
27804,2708.0379
27805,3723.9076
27806,2803.8437
27807,1992.4270
27808,2754.3704
27809,2346.9956
27810,2353.9112
27811,2727.9285
27812,2120.3176
27813,2456.2561
27814,2916.6498
27815,2261.2139
27816,2624.4288
27817,2276.7437
27818,2329.8620
27819,2205.5371
27820,1784.5943
27821,2238.8718
27822,2337.4179
27823,2339.6435
27824,2195.1019
27825,3125.9323
27826,2231.4029
27827,1733.3844
27828,2584.8505
27829,2158.6397
27830,2585.6786
27831,2399.9924
27832,2025.0062
27833,2499.4310
27834,3103.4341
27835,2527.7943
27836,2521.1270
27837,2071.0968
27838,2422.1392
27839,3134.4011
27840,2734.0698
27841,2264.4691
27842,3437.6086
27843,2790.0948
27844,2159.4229
27845,2581.1239
27846,1935.7872
27847,2002.6529
27848,2518.9103
27849,3057.9683
27850,2653.9563
27851,1900.8886
27852,2132.3784
27853,3092.9407
27854,2348.7002
27855,1969.5072
27856,2197.5063
27857,2150.1108
27858,2171.6206
27859,2682.4758
27860,2890.8307
27861,2420.0291
27862,2108.2099
27863,2264.7556
27864,3096.5249
27865,2584.2721
27866,2074.9750
27867,2505.0884
27868,2098.7889
27869,1930.7896
27870,1811.0080
27871,2028.6782
27872,3168.5584
27873,2138.6123
27874,2622.0801
27875,2220.3263
