Id,Predicted
25586,2318.2510
25587,1885.3287
25588,2343.2861
25589,2201.8821
25590,2359.3210
25591,2188.1030
25592,2021.7968
25593,2673.5374
25594,2524.0942
25595,2628.1882
25596,2351.4810
25597,2841.6362
25598,2533.5459
25599,4199.2314
25600,2935.7036
25601,2509.0828
25602,2336.0325
25603,2461.0752
25604,2038.8320
25605,2624.8967
25606,2602.1921
25607,2552.5813
25608,2021.7968
25609,2665.5879
25610,2260.9463
25611,2481.7568
25612,2255.7700
25613,2255.4763
25614,1997.6855
25615,2947.4758
25616,1878.0164
25617,2602.5818
25618,3753.2856
25619,2649.4690
25620,2574.0618
25621,3173.2375
25622,1921.9692
25623,2150.8521
25624,4590.3413
25625,2183.1431
25626,2566.1719
25627,2313.9390
25628,2909.1104
25629,2088.0483
25630,2141.4468
25631,2153.9600
25632,3750.0110
25633,2113.9912
25634,2874.4314
25635,2379.0554
25636,2596.5691
25637,2125.0537
25638,2348.8909
25639,2070.6206
25640,3310.6748
25641,2987.3462
25642,2718.0688
25643,2480.3264
25644,2336.5178
25645,1993.9021
25646,2812.8730
25647,2385.0383
25648,1910.0406
25649,2329.2241
25650,1793.7588
25651,2413.8193
25652,1853.9962
25653,4272.4478
25654,3858.3208
25655,3539.7615
25656,2072.9802
25657,2279.8865
25658,2517.2961
25659,3488.3047
25660,2768.5679
25661,2725.6929
25662,2178.3828
25663,2063.5371
25664,3179.4841
25665,3032.7158
25666,2102.6401
25667,2437.7173
25668,1801.8516
25669,2877.0864
25670,1661.9757
25671,2492.7856
25672,3285.4299
25673,2844.9441
25674,2650.5283
25675,3469.5215
25676,2429.5952
25677,2222.2805
25678,2166.8792
25679,2253.2195
25680,3313.0515
25681,2528.5530
25682,2493.0105
25683,3229.7654
25684,2399.7224
25685,2374.0530
25686,3417.3682
25687,1857.8059
25688,3945.2419
25689,2543.3616
25690,1813.1824
25691,2022.7593
25692,2647.3669
25693,2870.7822
25694,2221.6116
25695,2241.5413
25696,2601.0271
25697,2520.1252
25698,3640.9397
25699,2613.4299
25700,2966.4607
25701,3152.3745
25702,2298.6882
25703,2198.9631
25704,3051.2070
25705,2654.4592
25706,2966.3716
25707,2185.9880
25708,3674.2271
25709,2907.2288
25710,2668.1545
25711,2969.3901
25712,3064.5225
25713,2542.9636
25714,2405.5352
25715,3151.2283
25716,2107.2119
25717,2451.6357
25718,1723.5348
25719,2676.2463
25720,3226.5569
25721,2222.0913
25722,2362.9602
25723,3055.4490
25724,2300.1230
25725,1890.8708
25726,2235.1221
25727,1694.9462
25728,2231.1240
25729,2628.8013
25730,2160.5286
25731,2187.6528
25732,2437.2449
25733,2491.6262
25734,3083.5581
25735,2598.7258
25736,2592.9529
25737,2207.7446
25738,2213.7556
25739,1985.0774
25740,2907.6824
25741,2052.1052
25742,1879.8413
25743,3572.1421
25744,2489.9778
25745,2713.7903
25746,2423.9521
25747,2147.8018
25748,2739.3518
25749,2209.5454
25750,2565.2446
25751,2407.1658
25752,3143.2356
25753,2076.5208
25754,3934.6560
25755,3192.7073
25756,2161.8079
25757,2233.0652
25758,2425.6157
25759,2495.0989
25760,1781.5604
25761,1865.0863
25762,2058.4285
25763,2676.2463
25764,1947.5867
25765,2662.3296
25766,2580.3701
25767,3170.2029
25768,2167.9570
25769,1954.7874
25770,2266.8225
25771,2285.7957
25772,2243.7485
25773,2426.6379
25774,2417.0432
25775,2533.6973
25776,2862.9336
25777,2110.2632
25778,2726.2444
25779,2754.6880
25780,2307.4846
25781,3311.1375
25782,1821.1379
25783,2110.0808
25784,3434.4146
25785,2313.5779
25786,2560.0547
25787,2948.4045
25788,2903.6704
25789,3801.2295
25790,2383.4614
25791,2601.9197
25792,2420.3118
25793,2089.2893
25794,2790.0310
25795,3681.3547
25796,2436.6941
25797,2546.6611
25798,2239.9646
25799,2211.2839
25800,2286.9365
25801,2050.1311
25802,2515.1086
25803,3261.8899
25804,2306.0276
25805,2337.9741
25806,4378.2485
25807,3208.7949
25808,2186.1284
25809,2723.8726
25810,2072.6868
25811,2116.3193
25812,2297.1274
25813,3109.8552
25814,2093.5125
25815,3365.6445
25816,2732.6655
25817,2722.3289
25818,2621.3838
25819,2492.5869
25820,2625.6187
25821,2752.6428
25822,3304.2280
25823,2751.1301
25824,3732.3872
25825,2246.2388
25826,2606.6655
25827,2241.5032
25828,2737.1665
25829,2899.8232
25830,2670.1106
25831,2485.2417
25832,2456.2559
25833,1952.7042
25834,2786.7656
25835,2480.9880
25836,3173.8936
25837,1932.4167
25838,2599.9407
25839,2327.8523
25840,1897.2299
25841,1912.2870
25842,2287.1987
25843,3139.8240
25844,2515.3018
25845,1846.2799
25846,4487.2402
25847,2213.9009
25848,3103.1785
25849,2974.2637
25850,2820.5496
25851,2071.7012
25852,2438.1235
25853,1979.8707
25854,2382.0449
25855,2362.5044
25856,2150.9668
25857,2172.1636
25858,2889.7815
25859,2053.0684
25860,2268.8323
25861,1961.3926
25862,3170.6895
25863,2098.1602
25864,2025.2957
25865,2460.3701
25866,2229.1304
25867,2338.3982
25868,2237.7119
25869,2633.5134
25870,2612.6584
25871,2667.7385
25872,2263.5212
25873,3080.1636
25874,2660.0989
25875,3926.1736
25876,2326.0747
25877,2449.3252
25878,2138.2124
25879,1558.0039
25880,2401.9875
25881,2444.8718
25882,2263.5896
25883,3213.1138
25884,2100.2588
25885,3845.6987
25886,2736.3384
25887,3991.7896
25888,2756.3403
25889,2715.3218
25890,2057.4902
25891,2887.7949
25892,3562.9214
25893,3489.3157
25894,2893.3438
25895,3211.7334
25896,4036.9719
25897,4628.6519
25898,2161.1790
25899,2944.5981
25900,2126.4761
25901,2210.8018
25902,3030.8232
25903,3072.9766
25904,2383.6660
25905,1912.1046
25906,3094.8479
25907,2259.8994
25908,2796.3123
25909,2383.7239
25910,4043.4104
25911,1993.4448
25912,1864.1835
25913,2913.6199
25914,2395.1724
25915,2021.6305
25916,2090.2808
25917,2269.2651
25918,1977.4397
25919,1892.5760
25920,1840.3666
25921,2741.6934
25922,2515.6855
25923,2784.2307
25924,2084.8438
25925,2251.7927
25926,2099.3875
25927,2458.6287
25928,3465.8398
25929,3028.1858
25930,3654.3684
25931,2852.8630
25932,2911.8594
25933,2416.5273
25934,2387.3521
25935,2544.9329
25936,2855.8674
25937,3485.8906
25938,2288.3115
25939,2026.2123
25940,2269.5144
25941,2872.3621
25942,3672.6313
25943,2563.6658
25944,3536.7361
25945,2316.0291
25946,2338.9722
25947,2479.4136
25948,3584.9150
25949,2115.4512
25950,1802.2858
25951,2336.2156
25952,2421.0149
25953,1894.9730
25954,2394.4548
25955,2555.0371
25956,2206.1606
25957,2376.4700
25958,2343.4456
25959,2146.2490
25960,2759.5686
25961,2811.7788
25962,2776.5674
25963,2766.8896
25964,2035.5706
25965,2131.0107
25966,2649.2148
25967,2801.1865
25968,2915.1584
25969,3342.5237
25970,2811.2158
25971,1923.5092
25972,2226.3760
25973,2717.0066
25974,2174.6187
25975,2179.6396
25976,2561.0073
25977,2412.4919
25978,2301.0728
25979,3138.9080
25980,2382.8169
25981,2174.5400
25982,2812.2209
25983,3456.6616
25984,2697.8027
25985,2677.5859
25986,2184.5967
25987,3886.6345
25988,1846.4473
25989,3116.2820
25990,3072.1177
25991,2693.6880
25992,2538.3982
25993,2428.4548
25994,2666.7832
25995,2338.5500
25996,2798.5530
25997,2568.6860
25998,2137.2366
25999,1753.7168
26000,3084.2898
26001,2401.1943
26002,2204.9358
26003,2143.5537
26004,2237.0559
26005,2694.7805
26006,2387.9617
26007,2421.8635
26008,2543.1409
26009,2353.4248
26010,2648.0413
26011,2276.4106
26012,2399.9912
26013,2165.6543
26014,3659.6809
26015,2008.1287
26016,2528.0251
26017,2370.5740
26018,3305.3857
26019,2017.2439
26020,2149.7385
26021,2705.4121
26022,2198.2744
26023,1686.4258
26024,2014.0486
26025,2163.1726
26026,2565.9077
26027,2561.3979
26028,3101.9180
26029,3196.7024
26030,2271.4358
26031,3283.8474
26032,3982.4653
26033,2516.5835
26034,2529.5374
26035,2486.3613
26036,2300.2830
26037,2291.2622
26038,2488.4333
26039,3192.7754
26040,2326.9675
26041,2574.8386
26042,1925.5347
26043,3808.0500
26044,2466.3057
26045,2360.9858
26046,2847.8472
26047,2422.7087
26048,2693.2964
26049,2750.1606
26050,2350.6003
26051,2502.4883
26052,2628.8452
26053,3864.1445
26054,1942.0209
26055,2533.4009
26056,2784.7397
26057,2456.0942
26058,2409.1152
26059,1745.8099
26060,2231.7986
26061,2545.2312
26062,2218.3262
26063,2185.0771
26064,3329.0852
26065,2053.1899
26066,2148.0181
26067,2161.3516
26068,2591.5222
26069,2265.8704
26070,2960.8792
26071,2481.6836
26072,2608.2483
26073,2205.5120
26074,3087.5894
26075,2256.0869
26076,2040.1779
26077,1958.7018
26078,2525.7454
26079,3013.3667
26080,3859.3730
26081,2543.3425
26082,3555.8245
26083,3007.1204
26084,2069.0835
26085,2090.4597
26086,2356.3174
26087,3405.2625
26088,1964.5116
26089,3386.2119
26090,2388.3281
26091,2303.5938
26092,2669.4417
26093,2463.7141
26094,3853.7483
26095,2410.0559
26096,2705.1108
26097,2093.9688
26098,2042.1444
26099,1502.2715
26100,2846.6602
26101,1824.8352
26102,2332.9463
26103,2291.9385
26104,2576.4011
26105,3724.4932
26106,3913.4629
26107,2988.1174
26108,2956.2156
26109,1796.6031
26110,3375.8853
26111,1756.2090
26112,1870.1855
26113,3427.1501
26114,3542.2451
26115,2137.4546
26116,2427.9893
26117,2743.5625
26118,2467.9844
26119,2877.6294
26120,2906.1726
26121,3102.3816
26122,3364.2107
26123,2548.2173
26124,1815.7267
26125,2088.8601
26126,2875.0020
26127,2897.0503
26128,2199.1023
26129,2515.1809
26130,2175.5291
26131,2067.5159
26132,2596.3123
26133,3549.6973
26134,2260.8796
26135,1874.1163
26136,3259.7661
26137,3103.5371
26138,2788.2388
26139,1901.2081
26140,2309.7617
26141,2119.5012
26142,2284.3691
26143,2728.9604
26144,2366.5854
26145,2409.8398
26146,3313.3757
26147,2398.5488
26148,1906.2625
26149,2506.5967
26150,2497.1694
26151,3386.3528
26152,3405.0127
26153,1971.6163
26154,2333.1343
26155,2234.9854
26156,2024.5626
26157,2156.1213
26158,2140.4529
26159,2087.0129
26160,2682.2668
26161,1821.3124
26162,2333.8740
26163,2336.2827
26164,2468.7595
26165,2316.9246
26166,3859.5833
26167,3296.3879
26168,2910.1870
26169,2196.7815
26170,3559.6995
26171,2164.3743
26172,2831.4270
26173,2037.0480
26174,2642.7017
26175,2565.9424
26176,2069.6357
26177,3129.0991
26178,2674.4915
26179,2260.4705
26180,2993.3374
26181,4591.7607
26182,2327.2817
26183,1868.3458
26184,1832.4078
26185,2912.5735
26186,2465.1687
26187,3390.1963
26188,2347.7026
26189,2261.2036
26190,2405.3323
26191,2609.2583
26192,2234.6409
26193,2927.8572
26194,2869.5408
26195,2601.4148
26196,2672.4202
26197,2976.6946
26198,2819.9751
26199,2846.7605
26200,2911.9265
26201,2061.5857
26202,3021.0930
26203,1964.9272
26204,2533.7051
26205,2883.1863
26206,1706.0552
26207,3167.7932
26208,3600.7393
26209,2175.7354
26210,2415.5183
26211,2861.6729
26212,2926.1631
26213,2793.7080
26214,2530.7056
26215,2196.6677
26216,2014.8177
26217,2067.3833
26218,2948.6904
26219,2559.2925
26220,2505.1978
26221,2979.3462
26222,1883.9738
26223,3346.2915
26224,2304.0354
26225,2082.7815
26226,2307.5266
26227,2246.3125
26228,1885.0573
26229,1849.5416
26230,2967.4841
26231,2391.9644
26232,2556.9646
26233,3188.1284
26234,2011.0486
26235,2132.5991
26236,2443.9163
26237,2689.6616
26238,3102.5017
26239,2474.6077
26240,2631.5627
26241,2617.1418
26242,2533.7009
26243,3008.0459
26244,2581.2051
26245,2986.2546
26246,2534.2571
26247,2355.9839
26248,2140.0881
26249,2149.5242
26250,2731.5322
26251,2552.3247
26252,2204.0115
26253,2180.9624
26254,2873.8511
26255,3994.9456
26256,2602.1296
26257,2608.5945
26258,2082.8877
26259,1883.7977
26260,2211.3120
26261,2191.0645
26262,2588.2434
26263,2988.9805
26264,2925.1829
26265,2231.9868
26266,1928.6885
26267,3514.4451
26268,2024.0062
26269,3595.9106
26270,2661.0288
26271,3068.2114
26272,2098.8198
26273,2593.1194
26274,3541.7334
26275,3233.9121
26276,2388.3945
26277,2464.1165
26278,2295.6440
26279,2168.3333
26280,2220.9709
26281,2713.3542
26282,2257.1587
26283,2217.8123
26284,2547.4321
26285,2922.1902
26286,2999.2148
26287,3117.2644
26288,1895.3087
26289,1914.2778
26290,3741.4653
26291,2393.2139
26292,2336.5540
26293,3139.1223
26294,2371.7078
26295,2339.4722
26296,1941.5902
26297,2392.0046
26298,2991.9619
26299,2699.1184
26300,3261.2563
26301,2356.1157
26302,2363.6707
26303,2254.4102
26304,2296.0356
26305,2994.2026
26306,2584.5186
26307,1947.9854
26308,3311.9822
26309,2320.8860
26310,2292.7979
26311,2536.1348
26312,2300.9988
26313,2301.5354
26314,3355.8625
26315,2302.5781
26316,3098.1667
26317,4022.2407
26318,3751.0134
26319,2693.0818
26320,2921.5566
26321,1961.2832
26322,2277.4771
26323,3384.9365
26324,3296.5232
26325,3316.7026
26326,2466.3162
26327,3575.6555
26328,2305.4036
26329,2347.8088
26330,2071.9861
26331,2527.7664
26332,3348.0542
26333,2222.1914
26334,2037.6156
26335,2486.2073
26336,3245.8184
26337,2028.0968
26338,1904.4486
26339,3348.8755
26340,2890.2554
26341,2472.4785
26342,2355.7043
26343,2555.2356
26344,2641.6511
26345,3082.7876
26346,2577.6575
26347,2977.6680
26348,2216.4951
26349,2328.2383
26350,4113.8794
26351,2228.8784
26352,2062.3101
26353,2480.1011
26354,2658.9490
26355,1838.3505
26356,2138.1353
26357,3573.7974
26358,2044.8839
26359,2630.0391
26360,2660.2939
26361,3263.2783
26362,2473.4790
26363,2559.0059
26364,2777.8757
26365,2952.3904
26366,2166.1736
26367,2204.7302
26368,2784.7183
26369,2543.4631
26370,3406.4116
26371,2252.5964
26372,2965.3013
26373,2069.9094
26374,2507.7161
26375,1904.0618
26376,2741.3115
26377,2220.7820
26378,2620.0229
26379,2885.6863
26380,2928.6521
26381,2300.4548
26382,2590.0947
26383,2413.8694
26384,2345.7788
26385,1860.2020
26386,3038.8896
26387,2176.0142
26388,2894.4690
26389,2117.1775
26390,2202.5781
26391,2397.0791
26392,1742.5267
26393,2793.5212
26394,2055.0752
26395,3911.1914
26396,2659.5137
26397,2744.5049
26398,2451.5325
26399,2408.1887
26400,2265.2593
26401,3358.2092
26402,2830.0801
26403,3074.9946
26404,1952.2117
26405,2192.5105
26406,2297.4656
26407,2882.0535
26408,3711.6672
26409,2349.9636
26410,2226.6458
26411,2134.9373
26412,2572.5125
26413,2092.2642
26414,2978.9768
26415,1723.5928
26416,2419.3455
26417,2212.7505
26418,2399.8872
26419,1820.0563
26420,2096.6736
26421,2365.0591
26422,2940.4663
26423,2275.7700
26424,2215.4043
26425,2134.9951
26426,2611.1846
26427,2139.5833
26428,2715.3579
26429,3168.2173
26430,2815.2153
26431,5196.7979
26432,3862.5317
26433,1986.8185
26434,1754.0203
26435,3054.9939
26436,2047.0419
26437,1992.6552
26438,2368.3137
26439,2257.6748
26440,1879.8997
26441,2529.4490
26442,3275.8271
26443,3048.5942
26444,1965.6876
26445,2524.6123
26446,2880.0813
26447,1997.9432
26448,3663.6733
26449,3427.6226
26450,2579.7339
26451,2849.5515
26452,3145.9607
26453,2641.6448
26454,2264.0183
26455,2269.1592
26456,2871.9680
26457,2177.6143
26458,3314.9282
26459,3538.9270
26460,2345.2295
26461,2681.0923
26462,2692.3508
26463,3487.5852
26464,3400.8547
26465,2478.5474
26466,2176.1833
26467,3298.7803
26468,3920.2471
26469,2193.8591
26470,2085.8657
26471,2448.2678
26472,2626.1084
26473,2394.2363
26474,2875.0269
26475,2647.4033
26476,1878.6935
26477,3950.8081
26478,2166.4207
26479,2620.4954
26480,2846.0713
26481,2171.6025
26482,3828.3877
26483,3730.8672
26484,2990.2368
26485,3893.0034
26486,2485.9355
26487,3429.3142
26488,2092.0950
26489,2463.8643
26490,2281.6182
26491,3480.4165
26492,2773.3984
26493,2219.1846
26494,3562.9243
26495,2673.1350
26496,2897.3137
26497,1856.4401
26498,2183.2712
26499,2390.1467
26500,2583.5581
26501,2017.2235
26502,2182.6414
26503,3359.8594
26504,2414.3379
26505,2163.9851
26506,2037.9557
26507,3547.5544
26508,2587.0859
26509,3547.5837
26510,3024.7573
26511,2107.7258
26512,2534.6785
26513,2362.7556
26514,2305.5762
26515,4414.0308
26516,1968.9288
26517,1959.2980
26518,1850.9667
26519,1988.2916
26520,1969.6321
26521,1942.5917
26522,2476.7510
26523,1932.3074
26524,2783.1599
26525,2179.4548
26526,2664.5659
26527,1995.1281
26528,3070.0083
26529,3105.0527
26530,2542.2671
26531,2908.2422
26532,1920.0800
26533,3035.7217
26534,2533.8315
26535,2109.8608
26536,3882.9622
26537,2503.1418
26538,2818.9031
26539,2484.1660
26540,2304.1218
26541,2557.1428
26542,2662.2964
26543,2674.3215
26544,2288.4395
26545,2484.1580
26546,3358.2498
26547,2491.8411
26548,2797.9163
26549,2179.1809
26550,2986.3020
26551,2528.0251
26552,2032.7863
26553,3352.1013
26554,2406.4373
26555,3308.0581
26556,1897.7484
26557,2237.0559
26558,2955.5518
26559,3666.5659
26560,3310.3252
26561,1921.8159
26562,1895.9146
26563,1778.4994
26564,2358.7512
26565,2271.0623
26566,3558.1399
26567,2124.8245
26568,2659.7100
26569,2603.2168
26570,3327.4531
26571,2184.3188
26572,2829.9636
26573,2591.3308
26574,2665.1826
26575,2579.4995
26576,1984.2799
26577,2355.2246
26578,3551.5098
26579,2970.4663
26580,3155.2810
26581,2481.6553
26582,2208.5405
26583,1763.6469
26584,2417.7449
26585,2127.1755
26586,2342.3740
26587,2228.3804
26588,2780.0261
26589,1960.0787
26590,3449.8140
26591,2233.8098
26592,2198.6375
26593,2501.3604
26594,3169.0576
26595,2106.4412
26596,3201.9209
26597,2168.4763
26598,4212.9917
26599,1923.7572
26600,933.5224
26601,3243.7122
26602,2168.6831
26603,1750.7653
26604,2152.9783
26605,2054.0256
26606,2822.4536
26607,2706.9285
26608,3025.0063
26609,1783.1217
26610,2028.1895
26611,1963.8225
26612,2199.4229
26613,2744.3372
26614,2752.5808
26615,2321.6936
26616,4370.8701
26617,2535.1201
26618,3009.4915
26619,2245.3074
26620,2925.7632
26621,2166.6924
26622,2707.5776
26623,2066.5347
26624,2584.7407
26625,3271.5403
26626,3034.0723
26627,3608.1562
26628,2272.7258
26629,2444.9329
26630,2038.8934
26631,2083.9578
26632,2127.2766
26633,2442.6948
26634,2676.2568
26635,1994.3859
26636,1832.7953
26637,3494.8682
26638,2370.8645
26639,2633.0603
26640,3040.1577
26641,2929.1223
26642,3044.3325
26643,4907.4116
26644,2218.1304
26645,2240.3975
26646,2672.4934
26647,2441.1160
26648,2454.7473
26649,1969.1267
26650,2457.3428
26651,2180.4558
26652,2822.5576
26653,2573.5422
26654,1954.8027
26655,2045.2612
26656,2385.8474
26657,3699.6035
26658,2768.9077
26659,3077.2012
26660,2758.9719
26661,3136.7156
26662,2173.8074
26663,2405.8318
26664,2107.5625
26665,2735.9551
26666,2826.4087
26667,2259.4297
26668,2556.6226
26669,3570.5466
26670,3173.9617
26671,2719.8481
26672,2284.4434
26673,1913.2417
26674,2046.9330
26675,2277.9197
26676,3020.0203
26677,2456.9216
26678,1980.6006
26679,1960.7013
26680,2370.3691
26681,2198.8533
26682,2664.6169
26683,2083.9612
26684,2300.7151
26685,1930.9241
26686,2712.2131
26687,2080.1521
26688,1824.6996
26689,2739.5046
26690,5448.8350
26691,2397.8250
26692,2135.2634
26693,2724.6709
26694,3639.1226
26695,2291.3870
26696,2372.7239
26697,2548.4006
26698,1932.3789
26699,3642.8208
26700,1863.9711
26701,1925.7440
26702,2693.4451
26703,3489.5156
26704,2866.4309
26705,2762.0664
26706,2977.4497
26707,3416.9961
26708,2294.6301
26709,2095.2693
26710,2315.3921
26711,2416.6135
26712,2894.8284
26713,3136.7920
26714,2125.3936
26715,2265.3601
26716,1843.4424
26717,2995.3313
26718,2051.2024
26719,1863.1492
26720,2937.2168
26721,2952.1960
26722,2605.7185
26723,2577.8289
26724,3401.6060
26725,4602.9482
26726,2311.5942
26727,2075.4553
26728,2676.9619
26729,2011.3794
26730,2670.9902
26731,2703.8137
26732,2785.4338
26733,2224.5237
26734,1949.4215
26735,3275.1016
26736,2638.9175
26737,2063.9375
26738,2434.0586
26739,2692.2888
26740,2065.0239
26741,2207.5930
26742,3186.4937
26743,2569.5537
26744,2871.8655
26745,2055.4600
26746,3263.4705
26747,2409.8601
26748,2650.6750
26749,2187.3379
26750,3159.4065
26751,2541.4490
26752,3426.1941
26753,2751.4087
26754,2600.5007
26755,2905.8633
26756,3705.3984
26757,2033.0597
26758,2774.0168
26759,2054.6196
26760,2452.0403
26761,4038.8167
26762,2208.1533
26763,2000.8452
26764,2201.0513
26765,1973.4703
26766,2158.8635
26767,2726.1511
26768,2325.4011
26769,2226.1599
26770,2874.5488
26771,2561.5813
26772,2559.0193
26773,2400.3169
26774,2181.6584
26775,2137.7441
26776,1926.9592
26777,1890.0874
26778,2562.4634
26779,2935.4971
26780,3178.0071
26781,3132.3428
26782,2387.5022
26783,2394.3438
26784,2597.6975
26785,2241.9197
26786,2218.1304
26787,2921.5618
26788,2146.4771
26789,2151.5151
26790,3027.3247
26791,2233.4070
26792,2144.8484
26793,2005.6606
26794,4445.5449
26795,2661.2026
26796,1987.4769
26797,2467.1411
26798,3262.6394
26799,3445.3860
26800,2347.4250
26801,2558.4495
26802,4344.4517
26803,2961.2427
26804,2107.8884
26805,2830.9504
26806,2890.2029
26807,1994.2521
26808,2483.0903
26809,2182.4412
26810,2455.7271
26811,2600.1304
26812,2995.5125
26813,3087.1665
26814,1874.8427
26815,3179.6995
26816,2774.9883
26817,2051.3745
26818,3435.0444
26819,2047.3779
26820,2578.4548
26821,2122.4236
26822,2507.4102
26823,2854.2825
26824,1980.9844
26825,2215.8833
26826,2916.2090
26827,2412.7908
26828,2596.5303
26829,3095.9128
26830,3463.5344
26831,2537.1326
26832,2331.9026
26833,2657.5911
26834,2305.9651
26835,2439.2400
26836,2155.8054
26837,1835.2361
26838,1857.2719
26839,3365.4009
26840,2617.7024
26841,1873.0519
26842,2289.5837
26843,2137.4102
26844,2253.9177
