Id,Predicted
22986,3071.6194
22987,2456.1825
22988,2404.3018
22989,2725.0733
22990,4172.9672
22991,2151.7972
22992,3184.2032
22993,2167.5124
22994,2100.0823
22995,4060.6703
22996,2922.3136
22997,3043.0993
22998,2285.0420
22999,2269.7118
23000,1949.4591
23001,3321.7181
23002,2855.2859
23003,1755.9786
23004,2205.3068
23005,2931.6289
23006,2229.2043
23007,1774.2162
23008,2833.9572
23009,2471.2554
23010,2388.4385
23011,2103.9342
23012,3128.9995
23013,1626.5867
23014,2908.9416
23015,3695.2156
23016,2893.4446
23017,2234.6488
23018,1923.7605
23019,2043.8310
23020,2768.6096
23021,3184.6760
23022,2070.8423
23023,3594.4915
23024,2222.2602
23025,3678.1077
23026,2648.1880
23027,2420.0400
23028,2211.3885
23029,2358.9380
23030,2215.1856
23031,2959.0161
23032,1975.6379
23033,2026.6729
23034,1784.8511
23035,1798.0178
23036,2465.8440
23037,2274.8137
23038,2186.6900
23039,2049.0202
23040,2511.0746
23041,2496.1473
23042,1926.5472
23043,2258.9025
23044,2882.9995
23045,2123.6411
23046,2976.6691
23047,2997.2746
23048,2510.1085
23049,2319.3659
23050,3207.8974
23051,1969.1131
23052,2367.4565
23053,2180.1558
23054,2673.7719
23055,2611.5762
23056,1912.7519
23057,2088.5229
23058,3020.4786
23059,1759.8648
23060,2682.0550
23061,2713.9964
23062,2098.4888
23063,3231.9372
23064,3065.6587
23065,3008.4973
23066,2655.5576
23067,2698.0704
23068,2030.4144
23069,2479.3969
23070,3481.9300
23071,2509.5541
23072,2208.4250
23073,1959.6724
23074,2425.6670
23075,3304.9588
23076,1966.8753
23077,2312.1581
23078,2321.2683
23079,1454.4298
23080,1872.3231
23081,2971.5755
23082,2548.8423
23083,2400.9784
23084,2476.3776
23085,2203.8103
23086,3196.5855
23087,3362.0500
23088,2367.2814
23089,3438.5332
23090,2879.5913
23091,2416.9792
23092,2145.8722
23093,2526.1891
23094,1685.5455
23095,3198.6691
23096,2890.6365
23097,3042.6225
23098,3025.6922
23099,3683.3459
23100,1912.4519
23101,3128.2579
23102,2889.7384
23103,2237.2449
23104,2098.9774
23105,2452.1358
23106,3255.2241
23107,2318.8768
23108,1796.4852
23109,2267.6913
23110,2643.0618
23111,2491.4628
23112,3097.6623
23113,3438.5365
23114,3302.2082
23115,2189.0730
23116,2723.3213
23117,3809.4641
23118,1772.6309
23119,2540.4999
23120,2631.3356
23121,1758.0812
23122,2769.8239
23123,1961.9313
23124,2506.0667
23125,2036.0542
23126,2529.9335
23127,2596.0572
23128,3307.0316
23129,2417.2581
23130,1852.8636
23131,3023.4871
23132,3306.9929
23133,2619.1466
23134,2220.2471
23135,4978.9831
23136,3399.5675
23137,2839.3444
23138,1926.9486
23139,3109.8852
23140,3346.4704
23141,1883.2275
23142,3309.3829
23143,2387.1160
23144,2953.5972
23145,2108.8677
23146,2791.1345
23147,2653.5813
23148,3202.5888
23149,3065.9419
23150,2352.8058
23151,3152.4048
23152,2930.9501
23153,2588.8467
23154,3349.1572
23155,3402.6461
23156,2730.4598
23157,1734.8050
23158,3098.8923
23159,3607.7780
23160,2418.1602
23161,2302.2862
23162,2425.6115
23163,2181.5860
23164,2785.7005
23165,2591.0679
23166,2266.4626
23167,2814.4409
23168,2503.9748
23169,2611.3274
23170,2707.1216
23171,2528.1941
23172,2279.6209
23173,3133.9805
23174,2270.0170
23175,2917.5922
23176,3223.8165
23177,2482.9587
23178,1907.9815
23179,3011.0101
23180,1936.8820
23181,2333.8808
23182,3186.6787
23183,1956.4346
23184,2024.4550
23185,1754.3371
23186,1807.1911
23187,2863.8593
23188,2064.1653
23189,2798.8245
23190,2694.8147
23191,3302.7544
23192,3630.8434
23193,2302.6135
23194,1811.4137
23195,2704.2501
23196,2357.8831
23197,2840.2627
23198,2625.4880
23199,3151.3008
23200,2712.6416
23201,2274.6332
23202,2628.8286
23203,2791.3268
23204,2349.5210
23205,2142.0404
23206,2228.3509
23207,3200.8397
23208,2684.7280
23209,2395.0580
23210,2074.5149
23211,2278.7530
23212,2572.2637
23213,1821.3937
23214,3153.1561
23215,2750.4997
23216,2952.2984
23217,2641.7146
23218,2814.8182
23219,2475.9812
23220,3338.2516
23221,2981.3379
23222,2744.7059
23223,3382.8722
23224,3064.3503
23225,2572.4023
23226,2199.2090
23227,3137.5008
23228,2300.4647
23229,2946.5509
23230,1901.8029
23231,2890.3890
23232,2921.4212
23233,3341.8199
23234,1895.5341
23235,2784.0619
23236,3011.1986
23237,2495.6079
23238,2105.4337
23239,3386.8148
23240,2775.8548
23241,1809.1210
23242,2489.2176
23243,2432.3946
23244,2723.9077
23245,2190.5168
23246,2517.5303
23247,2840.2627
23248,2539.7396
23249,2105.8073
23250,2323.9656
23251,2839.4410
23252,2460.4576
23253,3432.6906
23254,3115.6392
23255,2761.4593
23256,2572.3655
23257,1976.1241
23258,2525.3244
23259,3123.6143
23260,2487.1717
23261,3062.1573
23262,1893.1794
23263,2453.9440
23264,3193.0499
23265,2291.6363
23266,2494.5830
23267,3510.4836
23268,2409.0020
23269,1822.0998
23270,2601.2746
23271,2025.7918
23272,2992.2802
23273,2066.1751
23274,2433.9024
23275,2597.6167
23276,2182.3049
23277,3374.6976
23278,2277.9058
23279,2773.2128
23280,2993.1765
23281,2383.5279
23282,2603.1976
23283,3188.4176
23284,2019.9773
23285,3429.8574
23286,1693.5269
23287,2900.3076
23288,2359.9757
23289,2184.3719
23290,2419.0461
23291,2057.6411
23292,2438.7150
23293,2579.6959
23294,1962.3567
23295,3034.4574
23296,2254.4599
23297,1722.8355
23298,2052.1143
23299,2067.5645
23300,2589.2289
23301,2180.5690
23302,2453.4639
23303,2959.8256
23304,2814.8531
23305,2793.8416
23306,3395.8846
23307,2318.1045
23308,2247.4873
23309,2678.1799
23310,2554.5944
23311,2027.5740
23312,1814.6619
23313,2241.4030
23314,1783.3780
23315,2737.6191
23316,1804.7712
23317,2740.4491
23318,2393.6175
23319,2681.0111
23320,2180.3869
23321,2382.0517
23322,3429.5143
23323,2294.3318
23324,2243.7486
23325,2134.4048
23326,2070.1598
23327,1994.1670
23328,2201.3170
23329,2911.4751
23330,2804.0414
23331,2501.2244
23332,2406.1952
23333,3888.2698
23334,2678.2414
23335,1983.4790
23336,3345.8713
23337,2508.5255
23338,3148.0804
23339,1840.0303
23340,2270.1708
23341,2542.0694
23342,2313.9298
23343,3218.7062
23344,1732.2117
23345,2116.4860
23346,2911.3093
23347,2732.4853
23348,3426.7198
23349,2544.9382
23350,2682.4575
23351,2887.8167
23352,1793.6508
23353,3315.9692
23354,2320.5640
23355,2226.8297
23356,3049.2035
23357,1923.2458
23358,2436.4382
23359,3283.4077
23360,2630.8091
23361,3176.2490
23362,2694.8055
23363,3229.7116
23364,2402.7235
23365,3323.4707
23366,3429.5983
23367,2610.8081
23368,3466.4198
23369,3241.5716
23370,2059.0569
23371,2407.8145
23372,2314.3199
23373,3126.1908
23374,2883.8340
23375,2193.0480
23376,2040.8754
23377,3262.4043
23378,2930.3037
23379,2710.9743
23380,3274.0886
23381,2324.0384
23382,2627.1799
23383,1896.6736
23384,2167.7398
23385,1833.5614
23386,3121.7934
23387,2965.5837
23388,3133.8153
23389,2712.4100
23390,3093.7494
23391,2076.1460
23392,2660.6580
23393,2282.6294
23394,3135.6939
23395,2543.6866
23396,2163.4564
23397,2176.3052
23398,3389.8843
23399,2107.7082
23400,2812.0120
23401,2748.1556
23402,2188.5633
23403,3348.8341
23404,3195.3587
23405,2179.8505
23406,2853.4572
23407,3473.1274
23408,3752.3243
23409,1997.0120
23410,2116.0421
23411,2430.8386
23412,2417.9166
23413,1514.3974
23414,2815.2292
23415,3748.3033
23416,2165.1829
23417,2454.0384
23418,3133.9657
23419,2212.9624
23420,3463.5475
23421,2842.4386
23422,2847.1427
23423,1926.0420
23424,2431.9698
23425,2962.3678
23426,2330.8841
23427,2373.5461
23428,2286.3901
23429,2911.6241
23430,3287.3913
23431,2863.3410
23432,2058.0848
23433,3217.0101
23434,2671.5341
23435,2865.8178
23436,2239.3525
23437,2823.9334
23438,2376.9034
23439,3032.8025
23440,2673.5659
23441,2523.4933
23442,3127.2437
23443,2796.6067
23444,3060.0603
23445,2148.0146
23446,1934.8086
23447,1718.0572
23448,2696.7450
23449,2037.5432
23450,2821.1243
23451,2341.5682
23452,1675.1457
23453,3199.5950
23454,1962.9271
23455,2051.1187
23456,2535.7551
23457,2798.3187
23458,2025.1673
23459,2355.5064
23460,1739.4742
23461,2042.4081
23462,2195.3861
23463,2551.8800
23464,2817.7999
23465,2628.1467
23466,2290.0377
23467,3096.0282
23468,1760.9210
23469,2096.3460
23470,3460.0759
23471,2264.6571
23472,2369.2851
23473,3011.0710
23474,2950.1160
23475,2921.2613
23476,2402.4836
23477,2127.5655
23478,2301.2330
23479,2923.8997
23480,2016.1924
23481,2015.4745
23482,2448.8805
23483,3219.8243
23484,3156.7543
23485,2368.2077
23486,4275.7529
23487,2996.3300
23488,2454.6263
23489,2901.8330
23490,2344.2205
23491,2942.3492
23492,2207.6877
23493,2300.5157
23494,2849.6137
23495,1926.2714
23496,2927.2802
23497,3171.0460
23498,2709.9244
23499,2591.4246
23500,2022.1451
23501,2606.9208
23502,3248.2593
23503,2437.7017
23504,2230.8580
23505,2117.0698
23506,2604.1014
23507,2560.5187
23508,3137.3630
23509,2400.3065
23510,1962.3544
23511,2696.5560
23512,3323.9132
23513,2427.5590
23514,2547.0989
23515,2198.5708
23516,2124.3224
23517,2403.0672
23518,2606.4668
23519,2143.8525
23520,2511.5907
23521,2068.7220
23522,2888.3040
23523,3196.2888
23524,3171.1242
23525,1744.0421
23526,3402.2974
23527,2538.1864
23528,2705.9602
23529,2132.9664
23530,4432.0396
23531,1995.1208
23532,2356.8480
23533,2224.5363
23534,3159.6082
23535,2317.3464
23536,2208.5946
23537,2200.6992
23538,2714.2694
23539,3283.2518
23540,3039.7076
23541,2288.8885
23542,2728.0356
23543,1920.9192
23544,1980.0439
23545,2402.3768
23546,2121.1074
23547,2786.8209
23548,2283.6756
23549,1998.9547
23550,1970.4710
23551,2554.0759
23552,3302.2655
23553,4169.8863
23554,2920.1228
23555,3001.0850
23556,3269.8475
23557,3217.6678
23558,1913.8110
23559,3165.1888
23560,1473.2588
23561,2205.7124
23562,3602.9350
23563,2956.0103
23564,2884.7514
23565,2379.4404
23566,2336.9469
23567,2721.6711
23568,2902.4010
23569,2032.6101
23570,3179.2494
23571,3159.5216
23572,1935.0434
23573,2278.5157
23574,2237.3040
23575,2516.7336
23576,2591.0791
23577,2335.0158
23578,2339.6697
23579,2788.2094
23580,2332.2555
23581,1969.8209
23582,2583.3440
23583,2830.1026
23584,2577.9314
23585,3220.8345
23586,3339.3623
23587,2391.4603
23588,3324.3375
23589,3076.4653
23590,3582.9182
23591,3229.3118
23592,2762.5961
23593,3053.1273
23594,2501.6141
23595,2285.3619
23596,2620.2232
23597,1770.2072
23598,2166.4778
23599,2699.6484
23600,2281.0713
23601,2496.5614
23602,2260.4812
23603,2094.3607
23604,2395.5298
23605,2902.6414
23606,3347.2099
23607,1943.9328
23608,2706.6407
23609,3195.0540
23610,1634.7109
23611,2796.3891
23612,2049.0986
23613,3248.2420
23614,3282.0999
23615,2361.8288
23616,2942.9557
23617,2085.4605
23618,2607.2255
23619,2181.2626
23620,2077.5178
23621,2433.5571
23622,2136.2148
23623,2301.6669
23624,2335.9443
23625,1809.6354
23626,2422.8624
23627,3180.4592
23628,2658.7493
23629,1734.1993
23630,2107.6227
23631,3055.1269
23632,3298.3721
23633,1624.7769
23634,2599.2209
23635,2505.9014
23636,2795.7228
23637,3048.7934
23638,2592.0285
23639,1781.9442
23640,2474.1603
23641,2129.1323
23642,2672.6141
23643,2827.9674
23644,3542.5961
23645,2688.6101
23646,3339.3108
23647,3118.9015
23648,2545.3909
23649,2795.4273
23650,2693.2117
23651,2417.9821
23652,3634.0157
23653,2397.7754
23654,3659.8940
23655,3327.6156
23656,2817.1001
23657,2444.5410
23658,3006.4735
23659,2021.1464
23660,3347.6087
23661,2389.4713
23662,1658.3384
23663,3259.5948
23664,2378.5366
23665,2658.0287
23666,2194.4181
23667,2580.8619
23668,2193.3934
23669,2409.4312
23670,1856.3309
23671,3529.6122
23672,2801.3025
23673,2589.1456
23674,2696.5605
23675,2400.7484
23676,2986.7201
23677,2839.4028
23678,1864.2763
23679,2851.3233
23680,2261.2989
23681,3198.3233
23682,3318.1027
23683,2694.2357
23684,2943.6625
23685,2429.3681
23686,2980.8147
23687,2912.9304
23688,3219.0663
23689,2127.2775
23690,2535.2929
23691,2965.8937
23692,2573.5774
23693,2619.3405
23694,2456.7546
23695,1857.1417
23696,2825.5756
23697,2491.3173
23698,2412.9479
23699,3158.1741
23700,2107.7799
23701,3094.0945
23702,2176.4303
23703,2497.7284
23704,3211.9368
23705,2474.9037
23706,3158.2863
23707,1859.0548
23708,3056.7231
23709,2917.0220
23710,2135.4020
23711,2806.9244
23712,2533.0371
23713,2340.7030
23714,2797.6723
23715,2051.0934
23716,3220.5062
23717,2288.7313
23718,3215.5269
23719,3180.2460
23720,2869.4455
23721,2255.7309
23722,1932.1748
23723,3767.3690
23724,3048.9076
23725,3287.6611
23726,2449.1246
23727,2535.0934
23728,2295.6888
23729,2438.5074
23730,2904.6406
23731,2074.1910
23732,3192.7513
23733,2495.0802
23734,2715.1218
23735,2242.8726
23736,2009.5668
23737,2754.3653
23738,3318.0865
23739,2781.1095
23740,5083.6013
23741,3293.3895
23742,3156.3389
23743,3311.6845
23744,2856.1366
23745,2586.0230
23746,2856.9731
23747,2431.4036
23748,2756.1614
23749,2314.5387
23750,2295.1824
23751,2184.3345
23752,2335.9118
23753,3580.5799
23754,4325.5251
23755,2541.6653
23756,2937.5446
23757,2697.3787
23758,2872.9727
23759,2171.2903
23760,2209.6292
23761,2030.6855
23762,3367.3180
23763,2061.0273
23764,1722.9785
23765,2147.9763
23766,2152.3665
23767,2737.1213
23768,2591.1404
23769,2950.6794
23770,2761.7668
23771,2836.4908
23772,2714.2454
23773,3482.4444
23774,2222.6767
23775,1816.4644
23776,2254.5173
23777,2313.9770
23778,1791.0543
23779,2445.1098
23780,2807.1105
23781,3713.6750
23782,1771.1419
23783,3369.9226
23784,2840.6728
23785,2599.0085
23786,1868.6811
23787,3029.7229
23788,3113.3531
23789,2739.4195
23790,1997.0120
23791,2708.2376
23792,2573.0983
23793,2720.2464
23794,2216.2024
23795,2600.6552
23796,2096.3015
23797,2695.5398
23798,2342.9805
23799,2611.7297
23800,3137.2464
23801,2162.6656
23802,3195.9994
23803,1932.5207
23804,3449.2906
23805,3599.8082
23806,2014.4424
23807,2328.5013
23808,2410.7729
23809,3236.6456
23810,3381.4811
23811,2704.6997
23812,3339.5350
23813,2226.9026
23814,2481.6442
23815,2321.2764
23816,3155.0810
23817,3149.9221
23818,3105.2396
23819,2223.4435
23820,2726.2691
23821,3270.7563
23822,2705.1061
23823,2187.0888
23824,2450.4437
23825,2665.1859
23826,2823.7580
23827,1835.9581
23828,3467.0157
23829,3056.5159
23830,3051.2189
23831,3068.2984
23832,2741.7242
23833,2173.8446
23834,2399.2354
23835,2004.3159
23836,1976.1241
23837,2443.6596
23838,2852.3463
23839,2474.3271
23840,2343.7252
23841,2967.7646
23842,2657.2832
23843,2344.0724
23844,2264.9817
23845,2573.7549
23846,3541.5877
23847,2243.4406
23848,1862.9952
23849,1949.6191
23850,2122.5855
23851,2779.8161
23852,3021.0440
23853,2805.6886
23854,4247.5228
23855,2179.8501
23856,1860.7840
23857,1850.8666
23858,1834.7397
23859,2174.6173
23860,2418.8577
23861,3170.1308
23862,3401.3638
23863,2445.9812
23864,2460.0697
23865,2291.7424
23866,2925.9064
23867,2619.8306
23868,3483.5759
23869,3697.3757
23870,2551.1954
23871,3049.2780
23872,2958.9689
23873,2442.0955
23874,2156.8515
23875,3088.2183
23876,3019.0252
23877,2582.0118
23878,3112.6343
23879,2531.0039
23880,2862.9800
23881,2642.0181
23882,2206.8891
23883,2809.1431
23884,2283.9130
23885,3887.7853
23886,2792.2530
23887,2329.9103
23888,2757.6373
23889,3243.7590
23890,3356.0850
23891,2602.6845
23892,3838.0849
23893,2801.9857
23894,2711.8177
23895,2114.7206
23896,2011.2450
23897,2985.2609
23898,2574.9406
23899,3313.6643
23900,3103.0455
23901,2131.3459
23902,2136.7716
23903,2700.0608
23904,2312.7472
23905,2131.3821
23906,2235.8911
23907,2970.7433
23908,2577.5648
23909,2749.8147
23910,2799.1400
23911,2828.1645
23912,2218.0417
23913,3994.2340
23914,2576.6456
23915,2314.5315
23916,2989.1576
23917,3317.7651
23918,2044.5995
23919,2094.3076
23920,2506.6766
23921,2999.2003
23922,2967.4880
23923,2480.5427
23924,3031.4007
23925,1991.6177
23926,1736.3476
23927,2596.1456
23928,1917.7319
23929,2508.5849
23930,3378.3753
23931,3398.6232
23932,3950.0612
23933,3112.2955
23934,2330.6398
23935,2681.0144
23936,2583.3306
23937,1887.6792
23938,2739.1732
23939,2753.2827
23940,3007.3256
23941,2828.3568
23942,2266.6548
23943,3113.1547
23944,2684.9508
23945,3249.6409
23946,2311.6112
23947,2797.1868
23948,1996.6429
23949,3017.5091
23950,2062.4985
23951,3325.3807
23952,2292.0222
23953,2233.5352
23954,3181.2610
23955,3059.2670
23956,2978.1976
23957,2594.7548
23958,2058.7400
23959,3204.0626
23960,2487.8996
23961,2105.7433
23962,2450.9246
23963,2015.2451
23964,3421.2450
23965,2877.7241
23966,3295.0150
23967,2751.1257
23968,1976.4736
23969,2817.3568
23970,2651.8918
23971,2669.5860
23972,2600.9568
23973,2278.9537
23974,3105.2396
23975,2157.8582
23976,2923.0319
23977,2233.5559
23978,2284.2327
23979,2396.8233
23980,2962.7392
23981,3154.0971
23982,1943.2337
23983,2414.9652
23984,2857.6634
23985,2623.5397
23986,2952.3101
23987,2350.8472
23988,3062.1055
23989,2263.8287
23990,2986.8595
23991,2177.4385
23992,3219.8806
23993,2640.9508
23994,2520.2889
23995,3581.2310
23996,2366.5326
23997,3011.5016
23998,2581.8366
23999,2813.3345
24000,1926.3805
24001,2273.1290
24002,2425.2524
24003,2629.1649
24004,3584.5144
24005,3526.2906
24006,3046.7915
24007,2884.1701
24008,3145.5834
24009,2588.7151
24010,2269.3830
24011,2324.2434
24012,2960.3793
24013,2707.1508
24014,3497.3893
24015,2020.5545
24016,2009.3446
24017,2652.5999
24018,3623.5020
24019,2215.7897
24020,3392.5620
24021,2995.4570
24022,2386.6378
24023,2505.4440
24024,2793.6353
24025,2084.1551
24026,2249.9261
24027,2743.1354
24028,2221.0881
24029,3489.6320
24030,2160.8504
24031,2740.7438
24032,3536.1268
24033,3181.2152
24034,1540.8347
24035,1928.5442
24036,1918.1433
24037,2436.1585
24038,2730.9731
24039,2501.3109
24040,2284.6259
24041,2329.3396
24042,1909.9814
24043,3006.4376
24044,3554.0951
24045,2912.9027
24046,2872.6716
24047,2619.0544
24048,2600.2226
24049,2986.2495
24050,2042.9046
24051,4809.7022
24052,2639.1947
24053,3531.6731
24054,3062.2947
24055,3498.7538
24056,2765.8491
24057,2914.4613
24058,2690.3476
24059,3173.6353
24060,2383.4504
24061,2365.3192
24062,2279.1200
24063,2583.7608
24064,3330.6975
24065,3243.7304
24066,2562.8799
24067,3151.8684
24068,2367.1694
24069,2334.8166
24070,2067.7874
24071,1972.2282
24072,2768.3229
24073,2069.9801
24074,2758.7587
24075,2847.3608
24076,2435.9251
24077,3360.3788
24078,2649.1744
24079,1933.8774
24080,2447.8545
24081,2164.0065
24082,2741.0826
24083,2652.8608
24084,3259.1979
24085,1816.1206
24086,2562.6171
24087,2754.6098
24088,3127.4394
24089,2550.2547
24090,2174.3993
24091,3019.5315
24092,3132.4379
24093,2006.6050
24094,2773.3735
24095,1906.5692
24096,2316.1479
24097,2307.2757
24098,3073.5976
24099,3433.6958
24100,2948.0222
24101,2758.9639
24102,2301.1303
24103,1861.7765
24104,2792.5057
24105,2109.9569
24106,2213.1215
24107,2965.5511
24108,3249.5992
24109,3106.0263
24110,2571.6953
24111,3117.7779
24112,2745.0501
24113,2382.8454
24114,2486.1558
24115,2430.7474
24116,2752.2466
24117,2463.3101
24118,3229.6886
24119,3176.9256
24120,2980.5702
24121,3303.8198
24122,2423.5810
24123,2437.8873
24124,3052.9139
24125,2392.2139
24126,1878.3358
24127,2166.7938
24128,3198.0367
24129,2754.6989
24130,2076.1025
24131,2118.8346
24132,1941.0247
24133,4124.8124
24134,2559.0186
24135,3407.4741
24136,3157.4144
24137,3476.2381
24138,2143.5517
24139,1832.5810
24140,2373.6876
24141,2165.3745
24142,2363.8683
24143,2052.9940
24144,2246.1060
24145,2141.9750
24146,1756.3525
24147,1788.0283
24148,1947.8334
24149,3578.1826
24150,2013.0230
24151,2467.0075
24152,2524.6587
24153,2860.0654
24154,2966.7112
24155,2128.9420
24156,2123.2531
24157,3199.3971
24158,4317.4416
24159,2536.5918
24160,2804.6927
24161,2248.4340
24162,2099.8678
24163,3095.3025
24164,2420.9272
24165,2475.7423
24166,2557.9322
24167,3290.3286
24168,1826.8342
24169,2336.7955
24170,2209.2406
24171,2705.1927
24172,2459.3138
24173,2053.6311
24174,2719.0620
24175,2139.4405
24176,3139.9271
24177,2995.3066
24178,3504.7463
24179,2504.2467
24180,2971.2653
24181,2680.1180
24182,2853.6702
24183,3191.6210
24184,2296.0594
24185,2623.8301
24186,2926.9755
24187,4200.1595
24188,2052.8615
24189,2447.8214
24190,2198.6717
24191,2614.3917
24192,1536.3449
24193,2552.8000
24194,2369.8354
24195,2314.7389
24196,2781.3260
24197,2565.0897
24198,2882.3814
24199,3301.5812
24200,2102.9340
24201,2964.3263
24202,2385.1551
24203,3554.6311
24204,2285.2495
24205,3368.4550
24206,2516.1657
24207,2809.1074
24208,2587.2112
24209,3142.4944
24210,2392.3495
24211,1855.9566
24212,2275.3502
24213,1872.9136
24214,2385.7263
24215,2493.7709
24216,2926.6057
24217,1894.8093
24218,2393.4387
24219,2268.9891
24220,2548.2375
24221,2459.3182
24222,3408.6141
24223,2830.1441
24224,2518.4408
24225,2130.3829
24226,2235.9021
24227,2701.5373
24228,3253.8477
24229,2490.4885
24230,2469.3230
24231,3106.3926
24232,1842.0208
24233,2489.9568
24234,2610.7841
24235,2107.2455
24236,1490.2649
24237,3014.2167
24238,2407.1213
24239,2156.9316
24240,2637.3329
24241,2187.1494
24242,3082.6218
24243,2248.2946
24244,2923.2605
