Id,Predicted
25931,2584.7595
25932,3348.1995
25933,2521.8496
25934,2494.6543
25935,2414.182
25936,2504.3801
25937,3441.8848
25938,2985.6455
25939,2041.4229
25940,2299.2632
25941,2785.8127
25942,3587.7932
25943,2384.716
25944,3525.1392
25945,2319.113
25946,2582.426
25947,2666.3308
25948,3464.0532
25949,2177.9724
25950,1860.0742
25951,2155.4724
25952,2438.9631
25953,1811.8036
25954,2731.1965
25955,2544.867
25956,2323.0007
25957,2403.0046
25958,2315.7588
25959,2241.969
25960,2869.826
25961,2746.7114
25962,3042.2249
25963,2788.9866
25964,1979.7101
25965,2247.176
25966,2717.036
25967,3076.4639
25968,2620.6091
25969,3422.5706
25970,3012.2756
25971,2449.9604
25972,2093.6062
25973,3562.5193
25974,2170.913
25975,2139.1472
25976,2678.3171
25977,2479.6921
25978,2206.467
25979,2989.3066
25980,2318.56
25981,2150.5745
25982,2670.5718
25983,3324.0552
25984,2495.818
25985,2601.7007
25986,2238.9363
25987,3341.256
25988,1848.7484
25989,3082.0403
25990,3004.8608
25991,2730.0974
25992,2637.8984
25993,2478.894
25994,2753.559
25995,2435.3584
25996,3163.8523
25997,2459.9314
25998,2233.3398
25999,1774.7843
26000,2940.995
26001,2406.7537
26002,2285.5562
26003,2309.381
26004,2484.1624
26005,2761.8892
26006,2325.6443
26007,2444.1055
26008,2361.6213
26009,2449.3032
26010,2408.675
26011,2138.1094
26012,2282.3357
26013,2068.0818
26014,3622.8708
26015,2018.2089
26016,2640.3044
26017,2438.4468
26018,3632.2048
26019,2206.6743
26020,2475.2505
26021,2543.0354
26022,2193.7847
26023,1775.5597
26024,1948.5682
26025,2067.602
26026,2424.215
26027,2533.5303
26028,3526.6218
26029,3159.4666
26030,2222.7847
26031,3177.9312
26032,3877.5337
26033,2436.8628
26034,2429.493
26035,2527.9304
26036,2548.717
26037,2084.45
26038,2504.9473
26039,3342.9521
26040,2407.8481
26041,2735.6445
26042,2131.4949
26043,3457.6548
26044,2335.1042
26045,2426.7195
26046,2864.5415
26047,2376.605
26048,2721.7092
26049,2993.4539
26050,2365.2812
26051,2608.2185
26052,2722.1992
26053,3493.4727
26054,2055.3052
26055,2272.278
26056,2761.3108
26057,2657.2346
26058,2534.5527
26059,1612.9009
26060,1993.1102
26061,2430.8726
26062,2257.9375
26063,2197.1528
26064,3401.6326
26065,2084.4402
26066,2094.9834
26067,2092.8489
26068,2444.2202
26069,2444.8962
26070,2988.255
26071,2228.9785
26072,2727.2283
26073,1966.0995
26074,2884.3923
26075,3199.771
26076,2158.8945
26077,2037.7428
26078,2478.4026
26079,3355.9478
26080,3335.1226
26081,2902.1855
26082,3089.462
26083,3056.6326
26084,2175.7563
26085,2140.2854
26086,2355.1426
26087,3168.633
26088,1960.9111
26089,2649.5818
26090,2303.5093
26091,2290.8945
26092,2788.8135
26093,2477.1116
26094,3949.2673
26095,2301.3047
26096,2620.932
26097,2117.0464
26098,2027.6313
26099,1516.9342
26100,3012.6765
26101,1777.481
26102,2327.9417
26103,2333.3032
26104,2701.6917
26105,3620.9753
26106,3619.8267
26107,2945.7383
26108,2970.313
26109,1887.4241
26110,3634.1677
26111,2194.3213
26112,1911.6301
26113,3290.191
26114,3350.4236
26115,2334.37
26116,2481.4526
26117,3109.4749
26118,3349.6575
26119,2757.8706
26120,3028.1655
26121,2818.3982
26122,3305.9292
26123,2417.4343
26124,1814.3315
26125,2082.4788
26126,2834.971
26127,2904.1387
26128,2131.702
26129,2611.0425
26130,2170.3608
26131,1879.6777
26132,2859.9238
26133,3348.8923
26134,2295.7642
26135,1932.9305
26136,3288.7205
26137,3337.4746
26138,3328.6519
26139,1717.2909
26140,2290.2
26141,2223.9434
26142,2162.674
26143,2628.8105
26144,1921.6923
26145,2296.5098
26146,2968.286
26147,2605.4695
26148,1841.5176
26149,2855.3516
26150,2334.8792
26151,3848.7014
26152,3621.8623
26153,1979.3561
26154,2197.1636
26155,2061.2737
26156,2124.3992
26157,2139.0178
26158,2148.1284
26159,2202.829
26160,2430.6836
26161,1871.9858
26162,2187.8328
26163,2400.3699
26164,2466.3516
26165,2271.0857
26166,3861.8018
26167,3547.4907
26168,3187.637
26169,1880.8727
26170,3348.0159
26171,1898.6849
26172,2772.371
26173,2088.4243
26174,2537.3464
26175,2622.2744
26176,2227.5056
26177,3155.1587
26178,2517.9792
26179,2069.6401
26180,2951.8835
26181,3758.0156
26182,2206.063
26183,1873.7322
26184,1868.2793
26185,2537.804
26186,2395.6465
26187,3232.1755
26188,2391.7102
26189,2315.684
26190,2289.2715
26191,2666.9731
26192,2344.145
26193,2920.477
26194,2936.4788
26195,2420.5684
26196,3161.438
26197,3289.6184
26198,2793.5034
26199,2890.7258
26200,3098.1433
26201,2156.2715
26202,2856.356
26203,1965.3452
26204,2455.3452
26205,2694.383
26206,1697.7534
26207,2911.7092
26208,3231.1396
26209,2189.0261
26210,2460.3274
26211,3448.2766
26212,2873.3523
26213,2697.7222
26214,2426.478
26215,2126.0393
26216,2039.6722
26217,2044.613
26218,2653.1965
26219,2699.216
26220,2571.6853
26221,2876.0325
26222,1865.8849
26223,3536.7942
26224,2392.6108
26225,2162.581
26226,2429.6614
26227,2297.7693
26228,1842.9861
26229,1797.0691
26230,2899.7144
26231,2165.2168
26232,2690.3782
26233,2978.6375
26234,2277.2073
26235,2185.8062
26236,2415.464
26237,2621.5845
26238,3073.8357
26239,2547.7458
26240,2669.5508
26241,2617.6345
26242,2460.8613
26243,2938.2275
26244,2560.0403
26245,2972.2852
26246,2544.9814
26247,2307.417
26248,2198.0493
26249,2047.603
26250,2628.8184
26251,2575.568
26252,2157.2896
26253,2070.1877
26254,2598.084
26255,3679.1704
26256,2455.179
26257,2377.5938
26258,2236.508
26259,1923.0801
26260,2860.8882
26261,2394.9314
26262,2733.9888
26263,2936.3994
26264,2822.231
26265,2183.4194
26266,1773.5448
26267,3394.5222
26268,1924.6733
26269,3706.9868
26270,2435.182
26271,3019.804
26272,2207.3315
26273,2520.4788
26274,3736.305
26275,3160.1104
26276,2338.477
26277,2525.3235
26278,2238.0544
26279,2233.7446
26280,2319.7454
26281,2803.4722
26282,2153.149
26283,2274.9526
26284,2922.4019
26285,2789.1
26286,2752.177
26287,3359.5422
26288,1886.9595
26289,1765.2002
26290,4323.494
26291,2500.203
26292,2321.4724
26293,3170.316
26294,2534.3489
26295,2415.2324
26296,1912.5457
26297,2479.2297
26298,3244.6953
26299,2600.739
26300,3279.164
26301,2266.5862
26302,2420.506
26303,2441.018
26304,2437.6758
26305,2956.4873
26306,2206.5908
26307,1998.8604
26308,3462.96
26309,2488.8315
26310,2308.969
26311,2488.0132
26312,2197.7595
26313,2389.0334
26314,3366.3376
26315,2899.4214
26316,3111.1077
26317,4041.802
26318,3225.7322
26319,2700.689
26320,3394.8582
26321,1975.11
26322,2343.4995
26323,3478.867
26324,3574.6453
26325,3169.4084
26326,2645.028
26327,3421.9924
26328,2341.934
26329,2259.741
26330,2217.5383
26331,2675.692
26332,3195.6162
26333,2103.4873
26334,2034.776
26335,2695.938
26336,3095.9417
26337,2068.8335
26338,1949.8828
26339,3331.891
26340,2927.5654
26341,2515.314
26342,2326.6995
26343,2390.854
26344,2692.0837
26345,3249.1199
26346,2542.5056
26347,3240.036
26348,2350.0696
26349,2424.2124
26350,4045.101
26351,2236.7703
26352,2127.608
26353,2606.858
26354,2789.3123
26355,1937.2153
26356,2117.859
26357,3938.5156
26358,1955.0756
26359,2688.8672
26360,2549.1077
26361,2940.875
26362,2583.833
26363,2499.6614
26364,2586.4924
26365,3011.7764
26366,2366.8535
26367,2121.378
26368,3528.0417
26369,2429.1682
26370,3644.24
26371,2236.3997
26372,2650.7178
26373,2088.6396
26374,2534.7776
26375,1847.1862
26376,3084.8623
26377,2221.2812
26378,3229.5742
26379,2834.5518
26380,2843.5105
26381,2264.5537
26382,3151.7153
26383,2385.812
26384,2284.2935
26385,1896.7026
26386,3102.9453
26387,2095.3604
26388,2926.4473
26389,2156.8972
26390,2218.4226
26391,2402.9004
26392,1731.3098
26393,3258.2312
26394,1991.2799
26395,3280.209
26396,2809.615
26397,2737.6375
26398,2467.8794
26399,2344.2708
26400,1957.2585
26401,3242.278
26402,2499.4475
26403,3446.7153
26404,1881.562
26405,2248.4336
26406,2412.5547
26407,2623.1885
26408,3577.7776
26409,2367.3398
26410,2209.6628
26411,2045.5786
26412,2502.416
26413,2209.226
26414,2791.0203
26415,2401.4207
26416,2473.0876
26417,2202.6013
26418,2884.8782
26419,1843.5292
26420,2011.9359
26421,2500.5928
26422,2918.3357
26423,2306.591
26424,2184.3894
26425,2190.6948
26426,2418.8906
26427,2170.535
26428,2714.3813
26429,3170.5686
26430,2643.2449
26431,5028.5303
26432,3615.1057
26433,2003.6826
26434,1689.1125
26435,3183.2131
26436,2053.1575
26437,2202.1692
26438,2213.3853
26439,2276.0396
26440,1871.0686
26441,2355.3467
26442,3535.3564
26443,3058.151
26444,1895.4446
26445,2347.792
26446,2567.3828
26447,2057.6428
26448,3849.2847
26449,3074.9436
26450,2506.938
26451,2825.3398
26452,3399.3496
26453,2551.5847
26454,2339.8865
26455,2285.068
26456,2858.3044
26457,2276.2537
26458,3209.8535
26459,3356.928
26460,2535.8833
26461,2598.665
26462,2763.6694
26463,3040.7556
26464,3353.2446
26465,2694.7078
26466,2176.7832
26467,3001.6838
26468,3989.6174
26469,2148.0952
26470,2023.841
26471,2452.4163
26472,2375.8298
26473,2337.5583
26474,3135.5205
26475,3137.7773
26476,1890.8927
26477,3994.077
26478,2203.2969
26479,2615.1008
26480,2670.9736
26481,2292.5776
26482,4164.2817
26483,3795.6868
26484,3149.012
26485,3732.2212
26486,2684.997
26487,4177.5786
26488,2049.3652
26489,2456.6895
26490,2246.33
26491,3045.3027
26492,2983.2795
26493,2149.781
26494,2826.5088
26495,2691.457
26496,3564.7893
26497,1910.5035
26498,2129.776
26499,2369.5837
26500,3044.7732
26501,1994.7411
26502,2212.0183
26503,3363.697
26504,2140.121
26505,2082.3496
26506,2177.8616
26507,3348.8035
26508,2968.6616
26509,3541.823
26510,3439.9644
26511,2059.4565
26512,2478.62
26513,2394.7046
26514,2184.9207
26515,3804.2732
26516,1918.6239
26517,1955.4286
26518,1886.9048
26519,2031.0139
26520,1921.9814
26521,1960.2649
26522,2244.2202
26523,3042.7402
26524,2832.4778
26525,2106.6113
26526,3015.1418
26527,1986.1433
26528,2921.653
26529,3130.0837
26530,2010.4037
26531,2782.6025
26532,2188.8723
26533,3236.3987
26534,2326.2603
26535,2116.5935
26536,3955.52
26537,2486.6943
26538,2646.1448
26539,2642.7397
26540,2409.684
26541,3078.256
26542,2728.3728
26543,2872.7075
26544,2272.3887
26545,2991.4922
26546,3309.797
26547,2641.3674
26548,2761.893
26549,2433.551
26550,2974.8115
26551,2640.3044
26552,2062.9626
26553,3425.6326
26554,2489.5596
26555,2772.087
26556,1973.2395
26557,2484.1624
26558,2678.8054
26559,3615.1414
26560,3584.721
26561,1847.6718
26562,3130.356
26563,1838.1633
26564,2340.8315
26565,2147.5454
26566,3586.875
26567,2193.1707
26568,2646.7385
26569,2512.878
26570,3138.196
26571,2169.3298
26572,3484.4827
26573,2456.288
26574,2512.0933
26575,2839.0837
26576,2095.8926
26577,2238.494
26578,3775.5845
26579,2833.9849
26580,3320.4846
26581,2492.2788
26582,2212.9253
26583,1784.5936
26584,2580.4065
26585,2271.5842
26586,2357.1853
26587,2356.8835
26588,2572.2146
26589,2027.6842
26590,3044.448
26591,2335.021
26592,2354.298
26593,2551.9434
26594,3044.8696
26595,2176.295
26596,3094.1377
26597,2143.0046
26598,3975.7832
26599,1959.4143
26600,1045.0698
26601,3417.9714
26602,1726.9777
26603,1804.1392
26604,2585.6045
26605,2055.3762
26606,3180.403
26607,3199.8894
26608,3178.478
26609,1769.7903
26610,2130.4197
26611,1974.1699
26612,2133.3428
26613,2568.324
26614,3256.1096
26615,2395.6243
26616,4295.269
26617,2491.4983
26618,3220.0828
26619,2093.5774
26620,2661.7087
26621,2341.643
26622,2572.508
26623,2102.2627
26624,2492.695
26625,3094.0112
26626,3393.8875
26627,4417.9375
26628,2441.9949
26629,2456.3706
26630,2033.2797
26631,1754.2922
26632,2066.6216
26633,2196.4893
26634,2584.053
26635,2047.9716
26636,1801.9968
26637,3158.2769
26638,2382.5276
26639,2745.4211
26640,3655.3584
26641,2673.2847
26642,3099.146
26643,4998.915
26644,2173.2583
26645,2377.8828
26646,2548.3828
26647,2674.8918
26648,2450.9219
26649,1994.3906
26650,2642.9775
26651,2464.5789
26652,2714.6272
26653,2404.6687
26654,2246.2595
26655,2326.4907
26656,2324.6226
26657,3863.7917
26658,2802.9497
26659,3696.3894
26660,2537.0066
26661,3310.1863
26662,2182.8252
26663,2402.282
26664,2034.5581
26665,2559.5652
26666,2788.2944
26667,2345.5847
26668,2600.4404
26669,3355.307
26670,2917.727
26671,2764.5679
26672,2281.663
26673,1934.3396
26674,2101.5918
26675,2381.3499
26676,2942.0115
26677,2479.5793
26678,2043.7672
26679,1902.5586
26680,2210.0076
26681,2491.3271
26682,3026.7393
26683,2031.3094
26684,2458.7478
26685,1948.46
26686,2775.513
26687,2097.5068
26688,1829.9176
26689,2669.5735
26690,5234.5674
26691,2424.8154
26692,2054.2754
26693,2534.0005
26694,3971.5518
26695,2235.7888
26696,2493.4617
26697,2510.3171
26698,2461.0515
26699,3442.0925
26700,1880.4814
26701,2050.7356
26702,2891.0984
26703,3512.1274
26704,2860.0947
26705,3090.7163
26706,2876.9854
26707,3364.8276
26708,2319.6626
26709,2009.2461
26710,2373.6262
26711,2767.3896
26712,2767.105
26713,3422.2583
26714,2256.8867
26715,2471.5098
26716,1819.2289
26717,2690.4
26718,2156.7192
26719,1905.0739
26720,3591.2432
26721,2885.4749
26722,3095.7095
26723,2548.8264
26724,3112.6497
26725,4312.209
26726,2389.292
26727,2251.4456
26728,2602.5176
26729,2189.133
26730,2721.6697
26731,2620.5127
26732,2994.2124
26733,2154.898
26734,1717.2233
26735,3296.1355
26736,2813.313
26737,2088.9456
26738,2322.9397
26739,2728.965
26740,2094.6167
26741,2416.7969
26742,3222.1824
26743,2873.7332
26744,3056.384
26745,1946.9258
26746,3093.6445
26747,2311.963
26748,2869.497
26749,2225.1545
26750,3279.073
26751,2743.1653
26752,3545.4338
26753,2933.5247
26754,2649.8333
26755,2809.106
26756,3866.4194
26757,2004.3907
26758,2293.2837
26759,2085.7083
26760,2424.393
26761,3837.2158
26762,2202.6357
26763,2142.438
26764,2252.585
26765,2063.778
26766,2165.146
26767,2554.5798
26768,2459.9856
26769,2319.9917
26770,2969.1445
26771,2570.6885
26772,3222.7188
26773,2580.1985
26774,2136.4993
26775,2092.2515
26776,2137.366
26777,1924.3916
26778,2470.8127
26779,3022.5408
26780,3272.4722
26781,3152.0964
26782,2346.2715
26783,2341.1062
26784,2598.9998
26785,2270.6567
26786,2187.7617
26787,3327.9236
26788,2351.2097
26789,2026.427
26790,3322.6677
26791,2231.9583
26792,2224.8372
26793,2006.1552
26794,4091.6274
26795,2406.8743
26796,2069.4556
26797,2385.8625
26798,3227.9277
26799,3442.9778
26800,2285.8877
26801,2665.566
26802,4588.3794
26803,2882.8171
26804,2204.1082
26805,3288.6252
26806,3370.4927
26807,1982.1628
26808,2425.0554
26809,2228.4536
26810,2220.3247
26811,2580.5674
26812,3155.555
26813,3181.4946
26814,1888.2434
26815,3106.1064
26816,2813.5417
26817,2070.0132
26818,3647.2327
26819,1896.6158
26820,2414.293
26821,2203.6523
26822,2525.9397
26823,2653.772
26824,1924.4839
26825,2173.4873
26826,2976.1528
26827,2694.2131
26828,2537.9146
26829,2826.2659
26830,3490.845
26831,2435.8677
26832,2275.6519
26833,2459.4724
26834,2526.028
26835,2361.2756
26836,2102.5342
26837,1830.894
26838,1919.8484
26839,3385.842
26840,2628.1958
26841,1840.8578
26842,2117.3796
26843,2243.5664
26844,2378.0647
26845,2126.1519
26846,2612.1738
26847,2762.27
26848,1981.7413
26849,2134.7058
26850,2028.9106
26851,3433.1309
26852,2610.71
26853,2388.7175
26854,2338.3372
26855,2337.8555
26856,3006.1843
26857,3839.379
26858,2044.7451
26859,2340.3586
26860,2164.1802
26861,3460.7478
26862,2640.1936
26863,2565.1143
26864,3522.875
26865,2062.9453
26866,2834.688
26867,1858.0286
26868,3258.3848
26869,2640.572
26870,2199.7021
26871,2416.2861
26872,2888.4998
26873,1924.9265
26874,2718.4946
26875,3240.102
26876,2611.924
26877,2139.4531
26878,2958.6785
26879,3136.8892
26880,3210.694
26881,3932.7942
26882,3224.9382
26883,2402.2336
26884,2212.4954
26885,2133.8706
26886,2126.4404
26887,1846.3625
26888,2378.6235
26889,2072.0886
26890,2246.5056
26891,2757.2341
26892,2561.351
26893,3532.8276
26894,2143.602
26895,1911.197
26896,2699.466
26897,3392.4678
26898,2374.3633
26899,2268.8586
26900,1673.8601
26901,2121.3347
26902,2730.7893
26903,1968.0264
26904,2439.0537
26905,2124.8496
26906,3558.827
26907,2019.4706
26908,2980.7107
26909,2500.912
26910,2110.8047
26911,2275.3733
26912,2053.593
26913,2500.0881
26914,2321.3054
26915,2750.0728
26916,2475.7114
26917,2450.1023
26918,1855.7296
26919,3039.0466
26920,2104.9824
26921,3394.8987
26922,2333.103
26923,2767.2097
26924,2199.4626
26925,3122.2908
26926,1908.3391
26927,2280.9333
26928,3460.1401
26929,2788.9392
26930,2315.001
26931,2120.5767
26932,2006.7896
26933,3113.5935
26934,2676.5125
26935,2204.6792
26936,2793.3826
26937,2800.9597
26938,2755.483
26939,3045.4023
26940,3318.157
26941,2131.3875
26942,2089.8193
26943,2264.288
26944,2299.55
26945,2634.9539
26946,2354.327
26947,2800.7712
26948,3111.204
26949,2072.4988
26950,2871.434
26951,3368.8003
26952,2477.1987
26953,2947.5947
26954,2798.1477
26955,2360.944
26956,3874.7944
26957,2033.5032
26958,1980.6549
26959,2153.91
26960,3545.347
26961,2264.622
26962,4010.429
26963,2131.8677
26964,2702.1064
26965,1945.3667
26966,2499.513
26967,3139.5427
26968,2181.5386
26969,3055.2046
26970,3043.1055
26971,2837.0012
26972,1954.3433
26973,2581.171
26974,2203.202
26975,2310.47
26976,2327.3953
26977,3263.5295
26978,1910.0399
26979,3222.7378
26980,3054.1592
26981,2204.5012
26982,2754.0369
26983,2396.72
26984,2238.3516
26985,3153.832
26986,3345.6565
26987,2765.612
26988,3239.8774
26989,3334.5916
26990,2084.1553
26991,1935.1809
26992,2358.918
26993,1955.3613
26994,2173.2646
26995,1678.5371
26996,2559.4155
26997,2305.9294
26998,1905.2523
26999,2544.9912
27000,2645.6973
27001,3831.9656
27002,2056.7778
27003,2256.9949
27004,2909.1409
27005,2182.2407
27006,3005.3765
27007,2899.0725
27008,2226.7717
27009,2593.4497
27010,3101.7722
27011,1866.1473
27012,2808.8923
27013,2242.1155
27014,3246.0881
27015,2713.7227
27016,2681.4834
27017,2452.202
27018,2469.9692
27019,1955.2009
27020,2375.0195
27021,2601.0374
27022,1963.4021
27023,2737.414
27024,2015.8002
27025,2571.5256
27026,3017.9749
27027,2515.9258
27028,1927.4358
27029,2468.8074
27030,2158.2107
27031,2642.772
27032,3457.9224
27033,2818.1995
27034,2520.2969
27035,2228.9216
27036,3246.789
27037,3188.8267
27038,2647.0066
27039,2771.7607
27040,2132.9485
27041,2697.5532
27042,1954.4667
27043,2223.55
27044,2681.3035
27045,2634.6177
27046,2931.9753
27047,2770.6733
27048,2546.6306
27049,3244.7278
27050,2380.7341
27051,2730.431
27052,3052.3916
27053,2322.5085
27054,2413.3794
27055,2189.3315
27056,1923.6993
27057,2041.4764
27058,2935.6448
27059,2401.6392
27060,2332.1948
27061,3151.8225
27062,3021.4473
27063,3012.0454
27064,2150.759
27065,2358.918
27066,3573.3083
27067,2831.9204
27068,2374.2234
27069,3087.8838
27070,3394.9624
27071,2051.928
27072,3163.5981
27073,2020.5627
27074,3443.3203
27075,2012.2233
27076,2356.1685
27077,2948.5264
27078,2885.9958
27079,2444.6104
27080,2260.9146
27081,1900.3285
27082,1835.0515
27083,2522.968
27084,2099.6125
27085,2364.8423
27086,2118.9783
27087,2351.0562
27088,2160.926
27089,3310.7573
27090,1798.7744
27091,2254.1458
27092,2212.4565
27093,3617.6028
27094,2734.0283
27095,3166.3013
27096,3468.1953
27097,2324.696
27098,3182.6729
27099,3697.9128
27100,2013.5126
27101,2141.9966
27102,3126.0566
27103,2723.762
27104,1995.4313
27105,2278.2227
27106,3449.233
27107,2117.6545
27108,2124.867
27109,3066.849
27110,1892.6837
27111,2232.2585
27112,3225.0715
27113,2933.85
27114,1716.7732
27115,1920.4346
27116,3721.6216
27117,2725.1912
27118,2610.848
27119,2326.751
27120,3871.9182
27121,2382.4495
27122,3447.992
27123,2499.908
27124,2611.924
27125,2518.1956
27126,2877.129
27127,2167.0374
27128,2328.2935
27129,2685.1724
27130,2315.0393
27131,2687.2468
27132,3159.65
27133,2970.3738
27134,2868.7441
27135,2331.179
27136,1758.6057
27137,2200.4473
27138,2033.5333
27139,2433.1748
27140,2059.7625
27141,2487.8157
27142,2139.853
27143,2492.581
27144,2213.652
27145,2525.776
27146,2500.205
27147,2231.5881
27148,2182.5642
27149,3849.2415
27150,2657.346
27151,3952.095
27152,2610.5527
27153,3004.8142
27154,2346.9624
27155,1986.9762
27156,2161.931
27157,2259.2212
27158,2637.8733
27159,2544.0327
27160,2068.365
27161,2150.4011
27162,3294.9136
27163,3263.345
27164,3126.8967
27165,1930.6652
27166,3865.833
27167,2285.1094
27168,2732.591
27169,2166.0347
27170,1871.4818
27171,3032.7947
27172,3109.1453
27173,3277.2268
27174,3340.9187
27175,2660.102
27176,3156.7502
27177,2054.1465
27178,2846.7668
27179,3177.4302
27180,3307.5864
27181,3213.3716
27182,2404.9724
27183,1942.0385
27184,3138.8293
27185,3019.9343
27186,2440.3513
27187,2135.1143
27188,2787.4673
27189,2660.271
27190,3050.3884
27191,3221.277
27192,2192.4426
