Id,Predicted
23715,1928.5
23716,3069.4
23717,2113.2
23718,3270.3
23719,3249.0
23720,2945.6
23721,2389.1
23722,1882.4
23723,3422.8
23724,2765.7
23725,3170.0
23726,2333.6
23727,2525.2
23728,2223.1
23729,2475.1
23730,2784.8
23731,1979.2
23732,3261.4
23733,2441.4
23734,2600.0
23735,2081.4
23736,2121.8
23737,2465.7
23738,3309.5
23739,2459.0
23740,3895.1
23741,3177.9
23742,3333.5
23743,3595.0
23744,2538.1
23745,2551.6
23746,2653.6
23747,2304.0
23748,2686.3
23749,2183.1
23750,2147.6
23751,2183.6
23752,2185.1
23753,3584.4
23754,3719.0
23755,2504.0
23756,3224.4
23757,2486.2
23758,3068.3
23759,2017.5
23760,2181.4
23761,2003.8
23762,3291.5
23763,2048.3
23764,1684.8
23765,2396.0
23766,2204.5
23767,2653.2
23768,2523.7
23769,3115.2
23770,2994.9
23771,2943.4
23772,2851.3
23773,3657.9
23774,2472.0
23775,1937.4
23776,2378.7
23777,2195.7
23778,1970.1
23779,2264.3
23780,2701.5
23781,3956.3
23782,1859.5
23783,3218.8
23784,2934.9
23785,2636.6
23786,2060.4
23787,3206.0
23788,3174.3
23789,2812.1
23790,1989.0
23791,2744.2
23792,2486.9
23793,2676.0
23794,1939.1
23795,2730.8
23796,2112.6
23797,2672.8
23798,2506.5
23799,2480.5
23800,3579.2
23801,2197.2
23802,3264.8
23803,2133.8
23804,3511.3
23805,3438.3
23806,2067.7
23807,2340.9
23808,2314.4
23809,2975.0
23810,3513.8
23811,2828.9
23812,3210.5
23813,2170.1
23814,2525.4
23815,2288.9
23816,3382.1
23817,3105.1
23818,3075.1
23819,2250.7
23820,2924.6
23821,3359.2
23822,2825.9
23823,2154.2
23824,2392.0
23825,2665.9
23826,2420.2
23827,1728.7
23828,3327.5
23829,3266.8
23830,2853.8
23831,2717.2
23832,2367.4
23833,2104.1
23834,2333.8
23835,2081.5
23836,2143.7
23837,2211.6
23838,3112.5
23839,2400.0
23840,2428.7
23841,2969.6
23842,3016.1
23843,2138.9
23844,2134.9
23845,2728.1
23846,3609.9
23847,2280.2
23848,1862.3
23849,2001.8
23850,2161.7
23851,2589.3
23852,2890.7
23853,2737.2
23854,3497.8
23855,1974.8
23856,1847.8
23857,2015.6
23858,1926.4
23859,2237.4
23860,2412.4
23861,3072.5
23862,3406.3
23863,2569.3
23864,2517.9
23865,2165.0
23866,2657.9
23867,2626.3
23868,3252.9
23869,3309.0
23870,2470.1
23871,3030.7
23872,3099.9
23873,2322.2
23874,2051.5
23875,3174.1
23876,3022.5
23877,2683.8
23878,2878.9
23879,2704.7
23880,3098.1
23881,2663.6
23882,2303.4
23883,2842.5
23884,2197.8
23885,3313.5
23886,2483.4
23887,2286.2
23888,2835.8
23889,3309.9
23890,3398.6
23891,2445.0
23892,3646.3
23893,2719.8
23894,2672.3
23895,2172.2
23896,1932.2
23897,3119.6
23898,2445.5
23899,3047.0
23900,2970.6
23901,2277.4
23902,2309.2
23903,2654.5
23904,2498.3
23905,1999.6
23906,2237.2
23907,3067.3
23908,2489.4
23909,2555.7
23910,2797.8
23911,3132.1
23912,2588.6
23913,4225.2
23914,2647.2
23915,2184.2
23916,3064.6
23917,3199.0
23918,2089.4
23919,1971.3
23920,2603.7
23921,2773.0
23922,3131.2
23923,2410.8
23924,2714.1
23925,2003.1
23926,2033.3
23927,2555.6
23928,1965.1
23929,2659.5
23930,3510.2
23931,3441.6
23932,3872.3
23933,3190.6
23934,2405.2
23935,2443.0
23936,2420.6
23937,2212.3
23938,3029.4
23939,2547.4
23940,2840.6
23941,3032.0
23942,2107.3
23943,3238.4
23944,2772.0
23945,3240.0
23946,2315.7
23947,2513.7
23948,1972.3
23949,3126.0
23950,1990.9
23951,3856.1
23952,2298.3
23953,2018.0
23954,3161.6
23955,3093.6
23956,3126.4
23957,2350.6
23958,2086.3
23959,2700.6
23960,2516.9
23961,2007.3
23962,2193.2
23963,2076.7
23964,3748.2
23965,2948.3
23966,3239.0
23967,2657.8
23968,2152.7
23969,2519.9
23970,2660.2
23971,2872.7
23972,2721.4
23973,2350.1
23974,3075.1
23975,2352.6
23976,2988.3
23977,2258.7
23978,2232.8
23979,2401.3
23980,2848.2
23981,3382.7
23982,2041.7
23983,2325.9
23984,2615.0
23985,2545.4
23986,2749.4
23987,2283.1
23988,3083.4
23989,2204.8
23990,2974.4
23991,2247.0
23992,3231.7
23993,2424.6
23994,2496.7
23995,3675.7
23996,2404.2
23997,3085.5
23998,2817.7
23999,2867.3
24000,2004.5
24001,2144.6
24002,2696.9
24003,2560.4
24004,3860.3
24005,3809.0
24006,2990.6
24007,2505.3
24008,3128.6
24009,2595.8
24010,2193.6
24011,2382.1
24012,2684.6
24013,3181.2
24014,3207.8
24015,2190.3
24016,1912.3
24017,2665.6
24018,4025.0
24019,2286.3
24020,3454.3
24021,2933.1
24022,2524.5
24023,2710.8
24024,2827.5
24025,1987.9
24026,2179.4
24027,2681.7
24028,2295.2
24029,3844.5
24030,2542.1
24031,2475.2
24032,3291.0
24033,3219.6
24034,1789.9
24035,1662.6
24036,1819.9
24037,2290.4
24038,2725.3
24039,2217.8
24040,2401.7
24041,2285.0
24042,1879.3
24043,2948.3
24044,3348.2
24045,3173.3
24046,2710.9
24047,2603.7
24048,2612.1
24049,3019.3
24050,1924.4
24051,3435.9
24052,2415.0
24053,3442.2
24054,3180.1
24055,3608.1
24056,2370.7
24057,3131.4
24058,2732.0
24059,3243.2
24060,2395.7
24061,2523.2
24062,2392.6
24063,2461.6
24064,3289.2
24065,3297.7
24066,2231.1
24067,2789.7
24068,2391.5
24069,2252.8
24070,2043.1
24071,1885.1
24072,2916.7
24073,2133.0
24074,2589.5
24075,2741.9
24076,2316.0
24077,3756.2
24078,2598.0
24079,1925.4
24080,2480.5
24081,2275.8
24082,2738.7
24083,2659.5
24084,3451.8
24085,1914.9
24086,2556.6
24087,2727.6
24088,2675.6
24089,2555.5
24090,2138.1
24091,3048.4
24092,3136.6
24093,1792.9
24094,2649.9
24095,1907.1
24096,2171.0
24097,2275.5
24098,2999.3
24099,3305.7
24100,2860.4
24101,2798.7
24102,2308.6
24103,1045.5
24104,2674.2
24105,2166.5
24106,2126.8
24107,3136.0
24108,3294.7
24109,3205.3
24110,2616.6
24111,3121.3
24112,3011.0
24113,2041.5
24114,2416.1
24115,2596.1
24116,2714.4
24117,2659.6
24118,3384.8
24119,3345.1
24120,2999.6
24121,3486.1
24122,2231.5
24123,2455.2
24124,3168.7
24125,2207.3
24126,1868.7
24127,2099.1
24128,3155.9
24129,2709.3
24130,2208.9
24131,2157.8
24132,2202.2
24133,4140.3
24134,2500.3
24135,3575.8
24136,3446.0
24137,3514.8
24138,2097.5
24139,1850.9
24140,2276.8
24141,2109.8
24142,2219.3
24143,2219.7
24144,2169.9
24145,2422.7
24146,1858.5
24147,2023.6
24148,1968.8
24149,3603.1
24150,1951.1
24151,2250.9
24152,2566.8
24153,2793.1
24154,2755.6
24155,2091.1
24156,2247.2
24157,3678.7
24158,4043.3
24159,2529.2
24160,2658.6
24161,2190.3
24162,2158.0
24163,2929.3
24164,2296.8
24165,2432.9
24166,2248.2
24167,3102.3
24168,1878.9
24169,2135.9
24170,2058.4
24171,2724.3
24172,2294.6
24173,2323.4
24174,2928.8
24175,2229.3
24176,3222.5
24177,3330.0
24178,3658.1
24179,2352.1
24180,2722.0
24181,2624.6
24182,2925.7
24183,3523.1
24184,2321.3
24185,2551.9
24186,2689.3
24187,4870.3
24188,2045.0
24189,2404.1
24190,2136.4
24191,2641.4
24192,1869.0
24193,2525.1
24194,2217.4
24195,2317.7
24196,2735.2
24197,2475.6
24198,3058.3
24199,3300.5
24200,2268.1
24201,2583.4
24202,2186.0
24203,4037.4
24204,2240.8
24205,3274.8
24206,2198.9
24207,2981.4
24208,2532.2
24209,3384.3
24210,2499.8
24211,1908.0
24212,2142.0
24213,1959.0
24214,2367.3
24215,2208.9
24216,2780.6
24217,2007.2
24218,2249.9
24219,2134.1
24220,2509.8
24221,2385.2
24222,3424.6
24223,2796.7
24224,2535.4
24225,2110.1
24226,2392.7
24227,2442.3
24228,3197.5
24229,2709.4
24230,2449.3
24231,3369.6
24232,1982.5
24233,2490.5
24234,2752.7
24235,2020.2
24236,1880.8
24237,2830.2
24238,2347.8
24239,1988.5
24240,2949.2
24241,2052.1
24242,2902.5
24243,2266.4
24244,2943.7
24245,3107.3
24246,2520.6
24247,3064.2
24248,2573.3
24249,2989.7
24250,3211.1
24251,1887.3
24252,2049.9
24253,3778.7
24254,2986.0
24255,3243.0
24256,2323.2
24257,2323.7
24258,3086.5
24259,3181.3
24260,3239.4
24261,2591.0
24262,2303.5
24263,3063.3
24264,2956.2
24265,3061.3
24266,1904.1
24267,2558.5
24268,1964.3
24269,2512.8
24270,3220.2
24271,3336.1
24272,3303.2
24273,3055.5
24274,1899.0
24275,3406.0
24276,2719.8
24277,2909.7
24278,2602.4
24279,2289.6
24280,3172.3
24281,2070.0
24282,3447.6
24283,2202.2
24284,1959.8
24285,2604.6
24286,2001.7
24287,3347.4
24288,3111.1
24289,2703.3
24290,2917.8
24291,2297.5
24292,2154.5
24293,2194.8
24294,2219.1
24295,2033.6
24296,2652.8
24297,3459.1
24298,3125.4
24299,2629.7
24300,1990.9
24301,2016.1
24302,2188.7
24303,2663.7
24304,2428.1
24305,3090.4
24306,2753.7
24307,2057.7
24308,2422.0
24309,2627.9
24310,3242.5
24311,3041.5
24312,2095.8
24313,3162.2
24314,2031.6
24315,1904.4
24316,1684.8
24317,2027.0
24318,2503.2
24319,1978.4
24320,2580.3
24321,1948.9
24322,2798.6
24323,1980.5
24324,2503.5
24325,2525.5
24326,3818.2
24327,2471.4
24328,2293.2
24329,2866.7
24330,3062.1
24331,2491.3
24332,2618.3
24333,3013.3
24334,3022.5
24335,2603.4
24336,1668.5
24337,2886.0
24338,2140.9
24339,2531.6
24340,2632.1
24341,2274.5
24342,2218.7
24343,2999.4
24344,2051.5
24345,1940.7
24346,3040.1
24347,2677.3
24348,2056.2
24349,2398.4
24350,2442.2
24351,3070.7
24352,3139.6
24353,2333.9
24354,1985.4
24355,2329.1
24356,1992.0
24357,2491.7
24358,3003.5
24359,2145.8
24360,2270.8
24361,2278.5
24362,2097.1
24363,2058.6
24364,2279.1
24365,2455.4
24366,2245.9
24367,1856.7
24368,2378.6
24369,2810.9
24370,2835.9
24371,2237.5
24372,2219.9
24373,3541.7
24374,2296.6
24375,2270.2
24376,2886.0
24377,3180.6
24378,2432.1
24379,2142.0
24380,2026.6
24381,2549.2
24382,2389.3
24383,2406.6
24384,3122.6
24385,3300.5
24386,2099.4
24387,3106.8
24388,2763.2
24389,2776.1
24390,2588.2
24391,2614.9
24392,2208.5
24393,2335.1
24394,3966.1
24395,1991.2
24396,2622.2
24397,1979.3
24398,3020.1
24399,2728.2
24400,3378.0
24401,2920.9
24402,3392.3
24403,2260.0
24404,4007.7
24405,3113.2
24406,3709.0
24407,3222.3
24408,2600.6
24409,2921.3
24410,2276.5
24411,2712.5
24412,2640.6
24413,2450.6
24414,2252.5
24415,2183.1
24416,2008.2
24417,2950.6
24418,2894.9
24419,3296.6
24420,2248.8
24421,3419.4
24422,2500.7
24423,2673.7
24424,2477.8
24425,1950.7
24426,4113.4
24427,3235.7
24428,1973.8
24429,2156.7
24430,2497.4
24431,1847.3
24432,2803.3
24433,3225.3
24434,2179.9
24435,2749.7
24436,1955.0
24437,2178.2
24438,2484.9
24439,2004.0
24440,2495.8
24441,3346.2
24442,2932.7
24443,2839.8
24444,3825.1
24445,2208.3
24446,2318.2
24447,2328.8
24448,2459.4
24449,2085.8
24450,3646.2
24451,3632.2
24452,2298.0
24453,2110.7
24454,3590.3
24455,2526.0
24456,2758.9
24457,2283.4
24458,2185.5
24459,1963.8
24460,1827.8
24461,2930.7
24462,2117.0
24463,1987.8
24464,2024.7
24465,2873.4
24466,2626.2
24467,2916.5
24468,2516.9
24469,2486.8
24470,2917.9
24471,2422.2
24472,2445.8
24473,3274.8
24474,3047.8
24475,2590.3
24476,2449.6
24477,2620.3
24478,3321.2
24479,2727.7
24480,2202.5
24481,2214.3
24482,2899.5
24483,2168.3
24484,1874.8
24485,2490.2
24486,2099.3
24487,2196.6
24488,3120.6
24489,2131.5
24490,4092.0
24491,3245.4
24492,2215.0
24493,2049.0
24494,2641.2
24495,2631.9
24496,2092.8
24497,2678.1
24498,2433.4
24499,3246.8
24500,2730.2
24501,2040.5
24502,2891.5
24503,2717.2
24504,2106.4
24505,2794.0
24506,2439.5
24507,2919.1
24508,3070.9
24509,2311.8
24510,2351.9
24511,2390.7
24512,2844.5
24513,1876.8
24514,2578.2
24515,3029.2
24516,2252.0
24517,3201.6
24518,2559.5
24519,1723.3
24520,2118.4
24521,2019.7
24522,2520.1
24523,2628.7
24524,1828.1
24525,3002.9
24526,3265.6
24527,2191.9
24528,2917.7
24529,2218.3
24530,1940.0
24531,2128.7
24532,2294.4
24533,2449.6
24534,2095.6
24535,2568.8
24536,1774.1
24537,2118.4
24538,1870.2
24539,3050.8
24540,2741.1
24541,2952.6
24542,3350.3
24543,2658.7
24544,2905.3
24545,3563.9
24546,2281.1
24547,2431.8
24548,2635.7
24549,3307.3
24550,2088.2
24551,2259.3
24552,2237.7
24553,2586.2
24554,1791.8
24555,3107.5
24556,3183.8
24557,2640.4
24558,2391.9
24559,2813.3
24560,1905.4
24561,2064.9
24562,3553.3
24563,2650.9
24564,3352.3
24565,2731.8
24566,3254.1
24567,2517.5
24568,1902.8
24569,2096.4
24570,2869.1
24571,2005.3
24572,2505.8
24573,4140.3
24574,2264.2
24575,2414.3
24576,2881.0
24577,2611.2
24578,2994.9
24579,1893.7
24580,2325.7
24581,3310.4
24582,2196.5
24583,2552.6
24584,2224.1
24585,2298.0
24586,3354.0
24587,2692.2
24588,2412.5
24589,3559.0
24590,2417.1
24591,2409.9
24592,2325.2
24593,2060.7
24594,2574.3
24595,1936.3
24596,2283.8
24597,3247.6
24598,2502.9
24599,3131.5
24600,3242.9
24601,3020.5
24602,3318.1
24603,3049.1
24604,2238.5
24605,2850.0
24606,3232.8
24607,2041.4
24608,4413.3
24609,1791.0
24610,2172.2
24611,2426.4
24612,3395.3
24613,3243.8
24614,1863.3
24615,2044.3
24616,2701.6
24617,2371.1
24618,3491.9
24619,2452.1
24620,2653.7
24621,2165.1
24622,2750.3
24623,2598.1
24624,2434.6
24625,2203.1
24626,2886.4
24627,2298.3
24628,2098.0
24629,3822.5
24630,2029.9
24631,1970.2
24632,3314.7
24633,2419.6
24634,2756.7
24635,2562.5
24636,2826.8
24637,2406.4
24638,3916.7
24639,2842.5
24640,2891.6
24641,2544.7
24642,3646.7
24643,2760.6
24644,2786.0
24645,1902.9
24646,3024.1
24647,2644.3
24648,3437.6
24649,2725.3
24650,2563.7
24651,2295.8
24652,3536.4
24653,3313.4
24654,1783.5
24655,2189.1
24656,2556.7
24657,1811.8
24658,2829.4
24659,1952.4
24660,2277.0
24661,3162.4
24662,2585.9
24663,2277.3
24664,2373.8
24665,2418.6
24666,2817.4
24667,2912.9
24668,2130.7
24669,2024.2
24670,2886.4
24671,2445.0
24672,2436.7
24673,2202.4
24674,2792.0
24675,2653.5
24676,2155.6
24677,3092.8
24678,2864.5
24679,3500.8
24680,3178.5
24681,1515.6
24682,2746.6
24683,2182.2
24684,1977.1
24685,2516.0
24686,2477.7
24687,3663.2
24688,2231.6
24689,2800.5
24690,2838.1
24691,2273.2
24692,1970.5
24693,2331.8
24694,1927.8
24695,2533.4
24696,2376.6
24697,2078.9
24698,1941.2
24699,3725.9
24700,3480.5
24701,2142.1
24702,2617.9
24703,2367.3
24704,2059.0
24705,2523.5
24706,2394.9
24707,1910.1
24708,3544.2
24709,2326.9
24710,2975.4
24711,3331.8
24712,1989.4
24713,1958.2
24714,1926.9
24715,2745.6
24716,2603.0
24717,1991.4
24718,1818.7
24719,2459.8
24720,2661.4
24721,2722.2
24722,2215.7
24723,2674.0
24724,2080.0
24725,1987.8
24726,2921.1
24727,2047.0
24728,1840.7
24729,2653.3
24730,3291.2
24731,2900.4
24732,2528.4
24733,2255.4
24734,2750.9
24735,2255.2
24736,2513.0
24737,2605.4
24738,2377.3
24739,2161.7
24740,2051.7
24741,2035.5
24742,2497.5
24743,1838.9
24744,2461.7
24745,2755.7
24746,2254.0
24747,2324.4
24748,2939.4
24749,2159.8
24750,1772.1
24751,3028.2
24752,3822.1
24753,2329.4
24754,2155.8
24755,2410.9
24756,2527.5
24757,2066.8
24758,1991.8
24759,3022.3
24760,2433.5
24761,2945.2
24762,2631.3
24763,2871.0
24764,2482.7
24765,2471.2
24766,2463.7
24767,2263.0
24768,2157.9
24769,3574.6
24770,2975.0
24771,2075.0
24772,2138.0
24773,1986.0
24774,3632.2
24775,2182.4
24776,2652.6
24777,2339.2
24778,2938.3
24779,1613.2
24780,2699.6
24781,2968.4
24782,2209.8
24783,2974.9
24784,3406.6
24785,2694.0
24786,2533.4
24787,4032.0
24788,2288.8
24789,3071.7
24790,3171.1
24791,2936.8
24792,3903.3
24793,2892.3
24794,2167.1
24795,2449.2
24796,2278.9
24797,2570.0
24798,3345.0
24799,2733.5
24800,2735.3
24801,2156.5
24802,2910.1
24803,2078.3
24804,2199.3
24805,2765.5
24806,3276.1
24807,2150.5
24808,2273.2
24809,2176.1
24810,2357.8
24811,2542.1
24812,2400.0
24813,2880.3
24814,3009.6
24815,3471.9
24816,2443.7
24817,1885.9
24818,1993.3
24819,2898.2
24820,2283.3
24821,1932.6
24822,2236.6
24823,3109.4
24824,2610.6
24825,2244.6
24826,1934.6
24827,2270.8
24828,2267.3
24829,1853.4
24830,1804.1
24831,2385.2
24832,2286.7
24833,1889.1
24834,3415.6
24835,2855.5
24836,2746.9
24837,2031.0
24838,2219.8
24839,2544.2
24840,2473.0
24841,2213.1
24842,1975.9
24843,2885.8
24844,2200.1
24845,2272.6
24846,2587.0
24847,2326.2
24848,2548.7
24849,2625.5
24850,3108.6
24851,2719.5
24852,3509.8
24853,2569.5
24854,4405.9
24855,2535.2
24856,2597.3
24857,2362.5
24858,2274.7
24859,3023.7
24860,2549.5
24861,1939.6
24862,1956.0
24863,2716.2
24864,2986.2
24865,3370.1
24866,2555.2
24867,2990.0
24868,2285.2
24869,2247.5
24870,2870.8
24871,1987.0
24872,2527.5
24873,3308.2
24874,2400.6
24875,2595.7
24876,2860.0
24877,1925.4
24878,2590.4
24879,2786.4
24880,2380.2
24881,1810.9
24882,2309.9
24883,2521.8
24884,2270.0
24885,2247.9
24886,2243.4
24887,3313.7
24888,2555.2
24889,2615.1
24890,2256.8
24891,2309.4
24892,3488.3
24893,2004.9
24894,3635.0
24895,1889.6
24896,2867.6
24897,2601.0
24898,2878.8
24899,2143.8
24900,2296.3
24901,2155.3
24902,2357.5
24903,2278.1
24904,2636.5
24905,2519.8
24906,2320.1
24907,3005.7
24908,1988.1
24909,3058.6
24910,3169.3
24911,2545.3
24912,2593.5
24913,2165.7
24914,3097.7
24915,2644.2
24916,3036.8
24917,2526.1
24918,2243.2
24919,2300.0
24920,3230.9
24921,3498.4
24922,2189.2
24923,3200.4
24924,2676.2
24925,2440.1
24926,2027.0
24927,3217.7
24928,2144.9
24929,2686.0
24930,2755.3
24931,4482.2
24932,2475.0
24933,2006.0
24934,3517.1
24935,2711.7
24936,2086.1
24937,2445.6
24938,2751.2
24939,2638.5
24940,2356.3
24941,2226.5
24942,2798.1
24943,1999.0
24944,2469.2
24945,2606.1
24946,2084.4
24947,2524.9
24948,2295.4
24949,2384.5
24950,3387.8
24951,2421.6
24952,2335.5
24953,1435.5
24954,2402.2
24955,2730.8
24956,3179.8
24957,2176.7
24958,2342.0
24959,1844.1
24960,2959.5
24961,2606.1
24962,2490.2
24963,2521.1
24964,3057.8
24965,2020.3
24966,2684.4
24967,2869.7
24968,2165.2
24969,2932.4
24970,2341.3
24971,2206.8
24972,2264.4
24973,2472.6
24974,2192.8
24975,2831.5
24976,1893.7
24977,3242.3
24978,2637.6
24979,2088.3
24980,3414.4
24981,2295.7
24982,2649.3
24983,1847.9
24984,2392.5
24985,3423.5
24986,3526.0
24987,2536.8
24988,2749.0
24989,2783.7
24990,4213.5
24991,2688.8
24992,2659.4
24993,2129.5
24994,2449.0
24995,2241.8
24996,2115.0
24997,3518.0
24998,3214.6
24999,2004.2
25000,2361.7
25001,2599.1
25002,2209.9
25003,2342.3
25004,4371.1
25005,1952.8
25006,3489.2
25007,2825.3
25008,3853.4
25009,2407.4
25010,2464.7
25011,3235.6
25012,3315.5
25013,3146.5
25014,2712.2
25015,3269.0
25016,2576.8
25017,3004.7
25018,2134.4
25019,2759.0
25020,1999.7
25021,3543.9
25022,1830.5
25023,2788.3
25024,2563.6
25025,2728.3
25026,3017.8
25027,2413.9
25028,2119.2
25029,1987.6
25030,2337.7
25031,2121.6
25032,2254.0
25033,2612.0
25034,2628.3
25035,2117.9
25036,2853.0
25037,2881.8
25038,2728.1
25039,3760.7
25040,2180.6
25041,2279.9
25042,1858.1
25043,2118.0
25044,2061.4
25045,2612.8
25046,2154.5
25047,1856.6
25048,2345.6
25049,4311.6
25050,3446.4
25051,2101.5
25052,2676.6
25053,2716.6
25054,3704.9
25055,2265.1
25056,3538.3
25057,3141.9
25058,3514.2
25059,2003.7
25060,2022.6
25061,2149.1
25062,2239.3
25063,1931.9
25064,2559.1
25065,2158.7
25066,2323.2
25067,2363.2
25068,3128.4
25069,3377.0
25070,3303.4
25071,3542.4
25072,2822.3
25073,1788.6
25074,3139.3
25075,2209.9
25076,2334.1
25077,2495.1
25078,2227.5
25079,2993.0
25080,2400.7
25081,2646.1
25082,2328.6
25083,3112.7
25084,2279.3
25085,1884.9
25086,2340.1
25087,3147.2
25088,2587.5
25089,3123.3
25090,3779.7
25091,2910.3
25092,1927.5
25093,2243.7
25094,2522.4
25095,3071.2
25096,2285.7
25097,2770.8
25098,3109.7
25099,2788.8
25100,2064.3
25101,3784.6
25102,2594.2
25103,3156.7
25104,2337.3
25105,1876.7
25106,4184.8
25107,2565.1
25108,2274.8
25109,3226.5
25110,2170.1
25111,2040.1
25112,2587.3
25113,2280.5
25114,3233.2
25115,3268.3
25116,1831.0
25117,2386.6
25118,2394.5
25119,2258.3
25120,2741.4
25121,2523.5
25122,4401.9
25123,3237.8
25124,2450.0
25125,2081.1
25126,3077.8
25127,2213.2
25128,2405.7
25129,3706.8
25130,2145.8
25131,2203.8
25132,2665.2
25133,2376.1
25134,2597.4
25135,3063.2
25136,2158.4
25137,3412.3
25138,2136.0
25139,3054.5
25140,2190.4
25141,2350.1
25142,2256.3
25143,3388.3
25144,2522.2
25145,2654.0
25146,3022.0
25147,2246.6
25148,2633.0
25149,2184.6
25150,2720.0
25151,2302.6
25152,2585.6
25153,2894.9
25154,2135.6
25155,2518.7
25156,2434.2
25157,2723.5
25158,2474.3
25159,2474.8
25160,3630.2
25161,3158.3
25162,2266.9
25163,2596.7
25164,2388.2
25165,2919.8
25166,1981.1
25167,2394.5
25168,3455.6
25169,2315.3
25170,2250.6
25171,2386.4
25172,2831.1
25173,2612.7
25174,3537.7
25175,2388.0
25176,2509.4
25177,3265.4
25178,2088.9
25179,2931.8
25180,2112.1
25181,2184.9
25182,3086.7
25183,3107.0
25184,3238.6
25185,2065.6
25186,2895.8
25187,2289.6
25188,2941.8
25189,2695.2
25190,1852.3
25191,3305.5
25192,2465.3
25193,2437.5
25194,2172.9
25195,2335.6
25196,2504.9
25197,2997.8
25198,2553.7
25199,3105.3
25200,1936.5
25201,2438.4
25202,1883.3
25203,2761.1
25204,3148.2
25205,3283.2
25206,1859.4
25207,3133.9
25208,2380.6
25209,2410.9
25210,2093.9
25211,2222.1
25212,3442.8
25213,2449.0
25214,2062.3
25215,2265.7
25216,3586.2
25217,2137.6
25218,2504.1
25219,3259.0
25220,2428.8
25221,2561.0
25222,2862.1
25223,2561.1
25224,2073.6
25225,2434.5
25226,3494.8
25227,1803.4
25228,3156.4
25229,2304.1
25230,1952.4
25231,2548.0
25232,2605.1
25233,2124.8
25234,2856.3
25235,3002.0
25236,3394.0
25237,1953.0
25238,2174.7
25239,2437.4
25240,2014.2
25241,2339.8
25242,2733.4
25243,1846.2
25244,2437.2
25245,2125.5
25246,2418.3
25247,2288.5
25248,2893.4
25249,2457.6
25250,2721.1
25251,2550.8
25252,2217.3
25253,2335.6
25254,2122.3
25255,2070.8
25256,3651.3
25257,2549.3
25258,3222.7
25259,2435.8
25260,2382.3
25261,2578.7
25262,2846.7
25263,3496.8
25264,4333.7
25265,2153.7
25266,2556.1
25267,2033.0
25268,2781.0
25269,3558.3
25270,2357.1
25271,2289.4
25272,2964.2
25273,1896.6
25274,3034.5
25275,1936.9
25276,2188.7
25277,2165.6
25278,2441.9
25279,2712.3
25280,2230.0
25281,3696.2
25282,1905.4
25283,2410.7
25284,3157.5
25285,2470.2
25286,3356.3
25287,2336.1
25288,3156.3
25289,2675.7
25290,3132.3
25291,3419.8
25292,2169.4
25293,2577.0
25294,3059.6
25295,2537.8
25296,3041.4
25297,3615.1
25298,2549.8
25299,3034.0
25300,3042.5
25301,2023.0
25302,2188.0
25303,2222.4
25304,3549.6
25305,2708.1
25306,3109.6
25307,2241.5
25308,2026.2
25309,2637.0
25310,2009.9
25311,2323.3
25312,2924.5
25313,2093.5
25314,2713.9
25315,1843.5
25316,3048.9
25317,3232.5
25318,2396.3
25319,2538.7
25320,2520.2
25321,3452.9
25322,2361.5
25323,2528.0
25324,2803.0
25325,2803.9
25326,2781.6
25327,2321.5
25328,2978.0
25329,2417.1
25330,3302.0
25331,2157.1
25332,2302.6
25333,2819.5
25334,2102.7
25335,3024.1
25336,3269.0
25337,2584.1
25338,2792.5
25339,2301.0
25340,3005.7
25341,3208.6
25342,2039.3
25343,2168.4
25344,2683.4
25345,2943.0
25346,2156.4
25347,2428.1
25348,2565.7
25349,2310.0
25350,2857.7
25351,3093.2
25352,3100.1
25353,2732.4
25354,3657.8
25355,2373.2
25356,3343.6
25357,2234.4
25358,2137.5
25359,2673.1
25360,2154.9
25361,3065.9
25362,2702.9
25363,2870.5
25364,3031.5
25365,2283.7
25366,2333.8
25367,2373.4
25368,2558.6
25369,1913.2
25370,2422.1
25371,1921.8
25372,2349.0
25373,2170.3
25374,2350.9
25375,2596.4
25376,2318.0
25377,2569.2
25378,3122.1
25379,3014.2
25380,3605.8
25381,1821.0
25382,1965.7
25383,2622.2
25384,3263.7
25385,2385.6
25386,2970.4
25387,1880.5
25388,2234.8
25389,2569.8
25390,2616.1
25391,3102.5
25392,2472.3
25393,1918.4
25394,2377.3
25395,2141.6
25396,2418.4
25397,1311.5
25398,2433.5
25399,1993.4
25400,1877.7
25401,2117.4
25402,2273.5
25403,2197.5
25404,2763.0
25405,2106.3
25406,3051.7
25407,2477.4
25408,2161.7
25409,2922.1
25410,3229.6
25411,2588.5
25412,2280.4
25413,2589.8
25414,2694.8
25415,2971.3
25416,3766.7
25417,1860.0
25418,2094.7
25419,1987.7
25420,3624.5
25421,2009.3
25422,2625.0
25423,3717.6
25424,2196.2
25425,2568.7
25426,2349.4
25427,3133.6
